frequency,amplitude,phase,I,Q
10000000.0,-59.84393229388242,2.0429826817118126,-0.00046308079618029296,0.0009067224455066025
12598000.0,-91.0475911368664,2.2062847141977393,-1.6637683074804954e-05,2.2557898773811758e-05
15196000.0,-71.95422139992014,-0.6077766622555372,0.0002072953648166731,-0.0001441976783098653
17794000.0,-71.16647646208821,1.9611386792801662,-0.00010520505020394921,0.0002556901890784502
20392000.0,-71.76381334802906,4.531680667728095,-4.638966129277833e-05,-0.00025390973314642906
22990000.0,-75.12251968305345,4.924590795824435,3.69282606698107e-05,-0.00017140428826678544
25588000.0,-81.58953975757129,7.489649638321023,2.9673554308828898e-05,7.78104949858971e-05
28186000.0,-75.53340035280114,9.083104686798094,-0.00015756905486341566,5.603480894933455e-05
30784000.0,-81.35556435659484,10.15949625370928,-6.348003807943314e-05,-5.7351084251422435e-05
33382000.0,-73.01403252228893,8.86023623355397,-0.00018882943550124764,0.00011958465620409697
35980000.0,-88.8772444849769,7.633486900606602,7.870660738262814e-06,3.5115095670334995e-05
38578000.0,-83.79497708255441,6.601371793393639,6.135999137768522e-05,2.0210627553751692e-05
41176000.0,-71.36199377714732,6.089269921349743,0.00026526697911322117,-5.209395749261603e-05
43774000.0,-79.93055614658246,6.557887963465275,9.702319948701188e-05,2.7343818146619014e-05
46372000.0,-78.42240292019086,7.063010630030945,8.526517194695771e-05,8.432009053649381e-05
48970000.0,-96.98418878528484,5.9540475953588725,1.339150003332179e-05,-4.5740234781987965e-06
51568000.0,-79.21462824245198,6.359562992959418,0.00010914418817264959,8.35242826724425e-06
54166000.0,-76.52350717635814,3.2676656322253645,-0.00014803487283643335,-1.8762710169539787e-05
56764000.0,-77.82443659179549,3.128484714764007,-0.00012845199671573937,1.6838373539940221e-06
59362000.0,-86.97168068873465,3.159347296904981,-4.480716961552389e-05,-7.956189165270189e-07
61960000.0,-77.71867419722598,0.34696469770652066,0.00012228780542500317,4.421835910761729e-05
64558000.0,-75.63622137595831,-2.3791166776607815,-0.00011950996849918738,-0.00011415296467021108
67156000.0,-86.39723192202464,-3.827931528310016,-3.703725087689236e-05,3.0340901503222995e-05
69754000.0,-80.86069120596362,-5.060250472384641,3.087289587710984e-05,8.514149521943182e-05
72352000.0,-79.3531953424174,-7.173850018103326,6.775145448045805e-05,-8.375968172913417e-05
74950000.0,-95.13175951899983,-5.004424025938774,5.042620159656508e-06,1.6773487004684284e-05
77548000.0,-77.51427470875664,-6.020516352754265,0.00012856675311923027,3.456920967437327e-05
80146000.0,-77.18317792719898,-7.31118465302095,7.14396228431724e-05,-0.00011842692765640095
82744000.0,-88.77289256796624,-5.510398940814179,2.6076488211401738e-05,2.5426903448533267e-05
85342000.0,-91.40713581726916,-7.205278819761357,1.6247640814981423e-05,-2.1430370907182805e-05
87940000.0,-83.64730272761206,-9.96198053163898,-5.645476630888879e-05,3.362634379300289e-05
90538000.0,-90.55805292033837,-9.946267991614885,-2.5713159629958682e-05,1.4773290786251891e-05
93136000.0,-88.51842443248474,-11.845395996023493,2.817168387991842e-05,2.475709879945498e-05
95734000.0,-77.24202916441884,-12.560753507296962,0.0001373699342366308,7.71629743212543e-07
98332000.0,-79.53844874697675,-10.343095656765565,-6.402935105143115e-05,8.37945772218518e-05
100930000.0,-78.07931726001381,-8.350487035059555,-5.942451025475748e-05,-0.0001096851410693489
103528000.0,-84.99068218347912,-9.622182699634774,-5.5201187933562323e-05,1.1040764547942672e-05
106126000.0,-80.96729330937885,-12.611486278816646,8.937029633671045e-05,-4.034738140035188e-06
108724000.0,-76.28262478733531,-11.039309628485277,6.707532975269714e-06,0.000153268629219383
111322000.0,-91.2328513455016,-8.265773055252076,-1.0982230378431268e-05,-2.514461630198639e-05
113920000.0,-96.58400557258672,-11.392056225007753,5.722483365389053e-06,1.366881679132348e-05
116518000.0,-81.34038280494373,-13.064098844755971,7.53019776311703e-05,-4.0915809222497046e-05
119116000.0,-88.3207262445072,-15.686313074107511,-3.835852476186119e-05,-8.305992764690018e-07
121714000.0,-80.09268682200994,-15.543549005239845,-9.760433022165671e-05,-1.619372415007092e-05
124312000.0,-80.82515473670773,-16.084650948207912,-8.456155774183571e-05,3.345061122672632e-05
126910000.0,-81.11536103183215,-15.564095796422853,-8.704060019226745e-05,-1.2609427358256653e-05
129508000.0,-90.08527004195089,-15.702195735141668,-3.1313331419369206e-05,-1.8060266882002907e-07
132106000.0,-80.42677682343019,-14.27703538629508,-1.3272842807054985e-05,-9.427556506125256e-05
134704000.0,-78.49571866768188,-16.640035583944165,-7.089004793670028e-05,9.546679211780429e-05
137302000.0,-91.90660859543841,-18.990215466092536,2.5139639546978287e-05,-3.5596372072177473e-06
139900000.0,-91.44196763774053,-19.363557744747464,2.3324482754105702e-05,-1.3169573321647476e-05
142498000.0,-91.44611676954257,-16.913171228762444,-9.571253031026572e-06,2.500350274203811e-05
145096000.0,-114.96775381622355,-17.430632838987357,2.7003667923963803e-07,1.7643483261053916e-06
147694000.0,-92.42638628739672,-18.402375354913946,2.156394657504279e-05,1.0341690540371928e-05
150292000.0,-81.26728180925522,-19.27913698628208,7.857182208681479e-05,-3.599485717131756e-05
152890000.0,-79.00681230955935,-17.996849401856316,7.376503344858065e-05,8.442891703452915e-05
155488000.0,-79.19062304631106,-19.775384297808266,6.598848995054141e-05,-8.771630382398143e-05
158086000.0,-79.48341433731204,-19.285627966591846,9.619614866096526e-05,-4.482652366277762e-05
160684000.0,-80.97728553572844,-20.86310706541727,-3.828387343673967e-05,-8.074206562014297e-05
163282000.0,-91.84361795918693,-23.477127437351268,-2.1666239717887947e-06,2.5483264835202135e-05
165880000.0,-81.4561522099607,-26.252302660369693,3.6877012462355196e-05,-7.610113243572414e-05
168478000.0,-84.76571005628834,-25.363296285897558,5.6242959544761106e-05,-1.3201849469623994e-05
171076000.0,-80.30395151792965,-22.56985828725226,-8.083800639724359e-05,5.281356061459519e-05
173674000.0,-75.89422344851533,-21.85780204631468,-0.00015900697326287627,-2.132960071321577e-05
176272000.0,-84.35981923224145,-20.17819271549533,1.451635853300104e-05,-5.876907016499899e-05
178870000.0,-87.14989868705794,-21.99687320705839,-4.390337926452048e-05,2.513334322884475e-07
181468000.0,-86.88854186857716,-21.79151321487906,-4.434662332641892e-05,-8.972671821538825e-06
184066000.0,-81.39060247769736,-23.346242891211297,-1.82369021786144e-05,8.323141082655638e-05
186664000.0,-78.17821978963455,-24.59176901394062,0.00010572445171419531,6.351416959660128e-05
189262000.0,-85.6287684240786,-23.674930613839784,5.89740147916018e-06,5.197369682719e-05
191860000.0,-93.50894902851368,-25.243157217038494,2.098455479426775e-05,-2.3264926767296856e-06
194458000.0,-82.69677072667348,-27.467235465978806,-5.070077895652503e-05,-5.2950388635508716e-05
197056000.0,-86.13686122621205,-25.596795022060686,4.411778354551643e-05,-2.208129626524169e-05
199654000.0,-84.91098632645871,-25.390103549341646,5.494222205015831e-05,-1.4460747479461133e-05
202252000.0,-79.91771801149154,-27.44380512998691,-6.809052865719423e-05,-7.45315192034468e-05
204850000.0,-83.86214106938532,-26.839835119258126,-8.710348993190564e-06,-6.351063348120078e-05
207448000.0,-87.73940708632283,-28.12356573163775,-4.055784302181564e-05,-6.161588316899724e-06
210046000.0,-80.57539352453136,-27.39941637404916,-5.999694258207455e-05,-7.182959234341979e-05
212644000.0,-82.7898964788206,-24.30391646895306,4.901019565295428e-05,5.3463059884961694e-05
215242000.0,-83.47573305566797,-23.786616548384607,1.4931442819943186e-05,6.533694977406412e-05
217840000.0,-78.76911760965264,-26.699584961256928,4.554337635909178e-07,-0.00011522341083036736
220438000.0,-83.26174047507922,-25.677818213167182,5.8738583902595565e-05,-3.5616256354842335e-05
223036000.0,-79.20475638447019,-25.355564044807842,0.00010687851317925379,-2.4217097234213725e-05
225634000.0,-83.8548697397865,-23.273422405936945,-1.8255506802233867e-05,6.150685658212751e-05
228232000.0,-95.93251632509869,-22.006522873375417,-1.597065966052469e-05,2.4555703248552163e-07
230830000.0,-86.75399056550194,-23.934958304527292,1.6745825632824562e-05,4.2791649320861325e-05
233428000.0,-88.74108758563378,-23.148447421155893,-1.4688289411424194e-05,3.34740943799261e-05
236026000.0,-79.03752683459493,-23.452541998059075,-1.2197921023471281e-05,0.00011105021985713392
238624000.0,-83.90278779176398,-26.47251723955104,1.4609683603339363e-05,-6.211075378814712e-05
241222000.0,-79.95796378643934,-25.59357040393604,9.000293357530609e-05,-4.46848280262202e-05
243820000.0,-87.03881336895688,-24.48915806554536,3.557317177182995e-05,2.6684439944801852e-05
246418000.0,-95.1088151056567,-26.612125451122306,1.6030901406338671e-06,-1.7488082448835485e-05
249016000.0,-91.73352600583826,-26.055777381989643,1.562896795803681e-05,-2.0654764739447273e-05
251614000.0,-83.40930503431474,-27.392789016526862,-4.295011603971943e-05,-5.2118964958935976e-05
254212000.0,-73.1243915497075,-26.48049885325684,4.881506902165711e-05,-0.00021522236056625843
