frequency,amplitude,phase,I,Q
10000000.0,-65.4853695782399,-2.602588905382917,-0.0004563839756883681,-0.0002729523985181004
12598000.0,-62.95598694485777,-3.895048275132509,-0.0005189483636058867,0.0004868109244853258
15196000.0,-78.58395290968707,-6.4536397402994705,0.00011600118159549311,-1.9966666513937525e-05
17794000.0,-67.13543881050384,-5.546304712587303,0.0003256815834902227,0.0002955187810584903
20392000.0,-67.9178300797423,-4.980482259159073,0.00010645829024724662,0.00038753473199903965
22990000.0,-84.19681098154301,-6.816442158450376,5.311795030138455e-05,-3.135554288746789e-05
25588000.0,-70.54398917946394,-4.1352686771199565,-0.0001620634866412729,0.0002489223552402109
28186000.0,-76.87443200899776,-2.0502329315476584,-6.610623677261174e-05,-0.0001271530636586249
30784000.0,-82.69938377518974,-0.7871273945834542,5.173250610823743e-05,-5.1911731134168804e-05
33382000.0,-76.54850546343897,-2.4638838035483643,-0.00011590935901040211,-9.3293005193118e-05
35980000.0,-73.15229764611166,0.544177928315906,0.00018820542027242482,0.00011388743587303907
38578000.0,-88.11410321592233,0.9597408725711751,2.2542604710906744e-05,3.2181145797949284e-05
41176000.0,-75.94281129534845,3.9195651029784178,-0.00011364374950062484,-0.00011196838750038296
43774000.0,-72.44432164687693,3.2587216226986007,-0.0002370270958635956,-2.7890400815522298e-05
46372000.0,-91.32501646197727,0.8279155212086641,1.8363725757808425e-05,1.999564847210422e-05
48970000.0,-78.28628374963004,-1.28850845388137,3.393084989511408e-05,-0.00011698961316142231
51568000.0,-80.39612787979007,-1.8514698439723185,-2.6465364499017596e-05,-9.180320193991065e-05
54166000.0,-77.05405374225145,-0.012004791140581367,0.00014036732318345457,-1.685161350906128e-06
56764000.0,-75.76489673981857,-2.7193575598719386,-0.00014853659376967698,-6.673096504528075e-05
59362000.0,-74.06987909308751,-0.47908068248073765,0.00017564459994900972,-9.123734344029799e-05
61960000.0,-73.97526621644477,2.0827173460070547,-9.801721898838878e-05,0.00017444402328692377
64558000.0,-77.15959291685478,0.4732643773138985,0.000123438861919567,6.321050022961572e-05
67156000.0,-75.03519082614002,-0.5826213626412645,0.00014789006672799587,-9.744794078869745e-05
69754000.0,-79.92591331587408,-1.5689394469196942,1.872784878287348e-07,-0.0001008564286166802
72352000.0,-82.10362757744755,-0.9010156133521332,4.872817953582853e-05,-6.153345748316497e-05
74950000.0,-88.7468724383543,-1.5810220346823964,-3.7354436699388316e-07,-3.652865416370332e-05
77548000.0,-80.62920316180282,-1.3446429668099174,2.085616870317608e-05,-9.064373443834484e-05
80146000.0,-79.8327497020391,-1.8622326605432828,-2.9291451937751845e-05,-9.764543210621923e-05
82744000.0,-85.19603394078524,-3.1089405621823856,-5.4949879995547235e-05,-1.7948664208233822e-06
85342000.0,-78.69511821617847,-0.37396134909054096,0.0001081785885617137,-4.245225136401132e-05
87940000.0,-77.45628725522761,-2.9248323723504925,-0.00013088867126498371,-2.8824322725995444e-05
90538000.0,-84.0445858093521,-5.750191933880183,5.406548370956443e-05,3.1895666324999183e-05
93136000.0,-77.0338681396789,-3.705901601431823,-0.00011888906738022342,7.525303226429969e-05
95734000.0,-84.09193685349359,-6.143582404196566,6.182403740240261e-05,8.68732422532048e-06
98332000.0,-80.26131916615111,-3.0511431423104423,-9.66395964496769e-05,-8.764919584791642e-06
100930000.0,-84.18590823708655,-4.396665590320307,-1.9176619389327243e-05,5.8706962590804324e-05
103528000.0,-90.24779026801525,-3.0870575298573244,-3.068770092795603e-05,-1.6752186411395087e-06
106126000.0,-78.56851289395483,-2.4433666689255977,-9.032208618009463e-05,-7.580374222015962e-05
