frequency,amplitude,phase,I,Q
10000000.0,-0.4990984475814674,2.892921215491484,-0.9151167869567871,0.23237305879592896
12598000.0,-0.5002223462530446,3.582754448015842,-0.8536510467529297,-0.4030945301055908
15196000.0,-0.5241740818324909,4.284280074829646,-0.3908386528491974,-0.8564746975898743
17794000.0,-0.5780604583005603,4.990776251881869,0.25711190700531006,-0.8995932936668396
20392000.0,-0.5988550028473184,5.703056746454332,0.7806695103645325,-0.5116134881973267
22990000.0,-0.649604501467679,6.418235966577901,0.919490396976471,0.12493827939033508
25588000.0,-0.66400346068009,7.134214136878321,0.6106938123703003,0.6966168880462646
28186000.0,-0.673717067284444,7.850672549760026,0.003062112722545862,0.925362229347229
30784000.0,-0.7021805751183714,8.567456762573679,-0.6036393642425537,0.6973738670349121
33382000.0,-0.7355081887504898,9.286187465108247,-0.909997820854187,0.12693075835704803
35980000.0,-0.772339058564451,10.004703651436563,-0.7653335332870483,-0.5013411045074463
38578000.0,-0.7969494881587379,10.724957927109756,-0.24388931691646576,-0.879128098487854
41176000.0,-0.8056800948418918,11.444281142771196,0.3953723609447479,-0.8211926221847534
43774000.0,-0.8362650369604613,12.163601250148613,0.8355350494384766,-0.3559892773628235
46372000.0,-0.8850817670648649,12.885288017163177,0.8575814366340637,0.2831633985042572
48970000.0,-0.9145736735908379,13.60752654383896,0.45473089814186096,0.7767414450645447
51568000.0,-0.9312266896167776,14.327566272012293,-0.17001095414161682,0.8821016550064087
54166000.0,-0.9527665526138482,15.04755121017844,-0.7076940536499023,0.5497122406959534
56764000.0,-0.9502809721210417,15.769293334511218,-0.8946819305419922,-0.05493980273604393
59362000.0,-0.9672609164134905,16.491273819177962,-0.6339086890220642,-0.6312674880027771
61960000.0,-0.9809752522968419,17.212823549583092,-0.05885175243020058,-0.8912642598152161
64558000.0,-1.0159383444005616,17.934932468991207,0.5427455306053162,-0.7048728466033936
67156000.0,-1.026566118196464,18.65683052198807,0.8720788359642029,-0.17018403112888336
69754000.0,-1.059621092374977,19.378614153269186,0.764138400554657,0.4467555284500122
72352000.0,-1.0721388529172953,20.100732063933926,0.27772024273872375,0.8391152620315552
74950000.0,-1.1036609404714741,20.823452314902468,-0.3454650044441223,0.8100907206535339
77548000.0,-1.0949996233129402,21.546622658407706,-0.7958818674087524,0.37909555435180664
80146000.0,-1.1039314866063186,22.26882596617326,-0.8469166159629822,-0.24140624701976776
82744000.0,-1.1294034751158386,22.990965755062295,-0.47455906867980957,-0.7387848496437073
85342000.0,-1.1377486888057289,23.71318170851058,0.13216401636600494,-0.8672150373458862
87940000.0,-1.1645932144239652,24.43575251871357,0.6705641746520996,-0.5613653063774109
90538000.0,-1.197915288260364,25.15865145068557,0.8708802461624146,0.022569751366972923
93136000.0,-1.2059805903545908,25.881912157318038,0.6373273730278015,0.5927457213401794
95734000.0,-1.223615551615155,26.605034838072864,0.08542104810476303,0.8643882870674133
98332000.0,-1.2444912013151057,27.32808015348635,-0.5066733360290527,0.7029424905776978
100930000.0,-1.2652097227188204,28.050760014562357,-0.842934250831604,0.19166219234466553
103528000.0,-1.2986885678979732,28.774363020436667,-0.7556951642036438,-0.4128667414188385
106126000.0,-1.313969838368205,29.4968976508361,-0.29333075881004333,-0.8080139756202698
108724000.0,-1.310560669418356,30.218956104827463,0.31403544545173645,-0.800557017326355
111322000.0,-1.3196494370665144,30.94145440812974,0.7641525864601135,-0.39247244596481323
113920000.0,-1.3361391639724263,31.6647004043825,0.8310232758522034,0.21111004054546356
116518000.0,-1.3470645845153584,32.38775572911899,0.4827962815761566,0.7072678208351135
119116000.0,-1.3595033720225325,33.1104265616717,-0.1055113822221756,0.8485811948776245
121714000.0,-1.3850919720938435,33.83401059759006,-0.6390132308006287,0.5644369721412659
124312000.0,-1.407281159132356,34.558988391266894,-0.8504239320755005,-0.0012494452530518174
126910000.0,-1.4152114863545542,35.283017648654145,-0.6356806755065918,-0.5637491345405579
129508000.0,-1.4193081174640771,36.00593211375615,-0.10367462038993835,-0.8428961634635925
132106000.0,-1.4361740968213434,36.729006098587206,0.4790743291378021,-0.6992243528366089
134704000.0,-1.4568486980872062,37.452596304699334,0.8200223445892334,-0.20634514093399048
137302000.0,-1.4784250986909055,38.17631462123079,0.749255895614624,0.3874107301235199
139900000.0,-1.5030899575376302,38.90017093781803,0.30394718050956726,0.7842565774917603
142498000.0,-1.5350132627660287,39.62448829990011,-0.2909543514251709,0.7858796119689941
145096000.0,-1.566811237731365,40.34897916340853,-0.7360230088233948,0.3942186236381531
147694000.0,-1.5687310285934817,41.07184369977437,-0.8125638365745544,-0.19123311340808868
150292000.0,-1.5685490711240304,41.79453586832953,-0.4829728305339813,-0.6808792352676392
152890000.0,-1.5797803864719926,42.517593629114124,0.0882839784026146,-0.8290147185325623
155488000.0,-1.5876596302385746,43.241634746357796,0.6147325038909912,-0.5620529651641846
158086000.0,-1.5925038511788587,43.965463254119506,0.8323639631271362,-0.014013252221047878
160684000.0,-1.6042618857792512,44.688566995342434,0.6324855089187622,0.539550244808197
163282000.0,-1.617476165795627,45.41200249075334,0.11673030257225037,0.8218434453010559
165880000.0,-1.6323010895741852,46.13662305672965,-0.45657819509506226,0.6915495991706848
168478000.0,-1.6396986074895246,46.86082684596738,-0.7994870543479919,0.21530501544475555
171076000.0,-1.6398375664298757,47.58377056931437,-0.7419373393058777,-0.3674817681312561
173674000.0,-1.6544711786281576,48.306538834375665,-0.31283310055732727,-0.7650773525238037
176272000.0,-1.6702534241294578,49.029879389115116,0.27140599489212036,-0.7791459560394287
178870000.0,-1.6798672517238713,49.75305489669398,0.7182942032814026,-0.4040765166282654
181468000.0,-1.7010707491034953,50.476269492849134,0.80394446849823,0.17201627790927887
184066000.0,-1.7229348689559658,51.2003781776553,0.487044095993042,0.6597803235054016
186664000.0,-1.7328598907287482,51.9252643401039,-0.07279527932405472,0.8158968687057495
189262000.0,-1.7411648004298668,52.649340607375834,-0.5944489240646362,0.5624370574951172
191860000.0,-1.7524439731795882,53.37246659092385,-0.8168036341667175,0.028279656544327736
194458000.0,-1.7683127563214773,54.09644653014339,-0.6295097470283508,-0.518892228603363
197056000.0,-1.783199400435168,54.821329624432735,-0.12696826457977295,-0.8044459819793701
199654000.0,-1.7897416333954508,55.545880205986286,0.4377826154232025,-0.6860045790672302
202252000.0,-1.8025786503763088,56.26956615039784,0.7811447381973267,-0.2238619476556778
204850000.0,-1.8232060348436825,56.993409390383285,0.7318021059036255,0.3487666845321655
207448000.0,-1.8263043513177737,57.71643843352242,0.317830890417099,0.7454444169998169
210046000.0,-1.8320125692484546,58.440035360519445,-0.2551877796649933,0.7685834169387817
212644000.0,-1.8410454543899832,59.16338608523124,-0.699284553527832,0.4067919850349426
215242000.0,-1.855432987322828,59.8868626683736,-0.7921007871627808,-0.15776674449443817
217840000.0,-1.8676581384844444,60.61092830700464,-0.48817959427833557,-0.6419976949691772
220438000.0,-1.8773638438389073,61.33465169282059,0.05923626944422722,-0.8034421801567078
223036000.0,-1.893477746381596,62.05828542674351,0.5752925276756287,-0.5618390440940857
225634000.0,-1.9123141535732349,62.78229512885357,0.8014026284217834,-0.0397484116256237
228232000.0,-1.9264891406974125,63.50748101688079,0.6250937581062317,0.5009849667549133
230830000.0,-1.9329600021081723,64.23232799346219,0.1356811225414276,0.7889000773429871
233428000.0,-1.9334727547565633,64.95636547934951,-0.4209103584289551,0.6808314919471741
236026000.0,-1.9411076158138652,65.67973811293163,-0.765485405921936,0.23152492940425873
238624000.0,-1.9506338245404984,66.40331495452565,-0.7261759638786316,-0.33292463421821594
241222000.0,-1.9613599760029607,67.12725132827998,-0.32314592599868774,-0.7295017838478088
243820000.0,-1.9683418304065885,67.85083884251382,0.24061627686023712,-0.760050892829895
246418000.0,-1.984513246854707,68.57431040242238,0.6822200417518616,-0.4096182882785797
249016000.0,-2.0129459048789804,69.29801996835975,0.7799040675163269,0.1443224400281906
251614000.0,-2.024397724980354,70.02257698476737,0.4876859188079834,0.6241675615310669
254212000.0,-2.0352102812845847,70.74725587777776,-0.048560649156570435,0.789622962474823
256810000.0,-2.044363533199002,71.47235608279115,-0.5594407320022583,0.5581853985786438
259408000.0,-2.0458387047427213,72.19794161971708,-0.7887868881225586,0.04634666442871094
262006000.0,-2.0367139354581774,72.9221080085528,-0.6222008466720581,-0.4883769154548645
264604000.0,-2.0412053146956897,73.64464659980807,-0.14369753003120422,-0.7773996591567993
267202000.0,-2.0487112338429525,74.3679857839436,0.4064871072769165,-0.6772652268409729
269800000.0,-2.058731853369996,75.09217084614352,0.7523118257522583,-0.23771609365940094
272398000.0,-2.0667818226358143,75.81645933272112,0.7203032374382019,0.32014453411102295
274996000.0,-2.0736842671709064,76.54013771552741,0.32753467559814453,0.7162845730781555
277594000.0,-2.083352074445761,77.26411797759654,-0.22881102561950684,0.7527341246604919
280192000.0,-2.095236025356612,77.9873969677827,-0.668804407119751,0.41227710247039795
282790000.0,-2.1031313358984534,78.71058996739194,-0.77353435754776,-0.13339859247207642
285388000.0,-2.112734200021885,79.43413239427517,-0.4908783733844757,-0.6114148497581482
287986000.0,-2.1280630587378595,80.15816147439833,0.037202559411525726,-0.7818180918693542
290584000.0,-2.1478561148779365,80.88257285888798,0.5447246432304382,-0.5595649480819702
293182000.0,-2.164508337895243,81.60729965288002,0.7772860527038574,-0.05770984664559364
295780000.0,-2.169378690756686,82.33188717255669,0.6199146509170532,0.47172975540161133
298378000.0,-2.1736453657819723,83.05509254299311,0.1524812877178192,0.7635291218757629
300976000.0,-2.1928350509017016,83.77896762719998,-0.39057034254074097,0.6715722680091858
303574000.0,-2.2106692580401184,84.50380981843409,-0.7361335754394531,0.24328678846359253
306172000.0,-2.2158486241051274,85.22960252049019,-0.7116603255271912,-0.30643802881240845
308770000.0,-2.2169335897253286,85.95407146185758,-0.3297986090183258,-0.7010332345962524
311368000.0,-2.223593544796729,86.67685939074892,0.21621502935886383,-0.7433344125747681
313966000.0,-2.2360389077852036,87.40074690449832,0.6533715128898621,-0.41314131021499634
316564000.0,-2.2468382891319867,88.12481136354478,0.7621843218803406,0.1231706514954567
319162000.0,-2.2608478390046702,88.84865774170778,0.48871591687202454,0.5960980653762817
321760000.0,-2.2775157840413076,89.5734690655169,-0.029288584366440773,0.7687927484512329
324358000.0,-2.2869587774539184,90.2985369091868,-0.531196117401123,0.5553784370422363
326956000.0,-2.2909818445363848,91.0225693350601,-0.7654747366905212,0.06415677070617676
329554000.0,-2.309281753878267,91.74595878821462,-0.6149444580078125,-0.4576350450515747
332152000.0,-2.3336457035165585,92.47174372780268,-0.1557849496603012,-0.7483518123626709
334750000.0,-2.3384635492858252,93.19855681865171,0.3806447386741638,-0.6623904705047607
337348000.0,-2.324997936343699,93.92386324878221,0.725365161895752,-0.24353520572185516
339946000.0,-2.314282913291308,94.64704049709573,0.7058457732200623,0.2978120446205139
342544000.0,-2.320444671126739,95.36975779438818,0.332176148891449,0.6897370219230652
345142000.0,-2.3321409847601293,96.09328030691759,-0.20738749206066132,0.735861599445343
347740000.0,-2.340522074328706,96.81700072576973,-0.6420561671257019,0.4136893153190613
350338000.0,-2.3564504175673675,97.5405959160306,-0.753689706325531,-0.11485255509614944
352936000.0,-2.366588075984672,98.2648748750913,-0.48782604932785034,-0.5847305655479431
355534000.0,-2.371990518054817,98.98910327753718,0.02201702818274498,-0.7607091665267944
358132000.0,-2.378890569493812,99.71277885424712,0.5197846293449402,-0.5550384521484375
360730000.0,-2.395264327637942,100.43640082403033,0.7556002140045166,-0.07166639715433121
363328000.0,-2.415170589466954,101.16100019048466,0.6118661761283875,0.4461537003517151
365926000.0,-2.4337464589491926,101.88664059635848,0.16130207479000092,0.738219141960144
368524000.0,-2.429066198455533,102.61227749631901,-0.3694237470626831,0.6596420407295227
371122000.0,-2.4225940492384774,103.33591852551638,-0.7141386866569519,0.2499198615550995
373720000.0,-2.4281890112474924,104.05876035988965,-0.7004284858703613,-0.284810334444046
376318000.0,-2.445726952595969,104.78271156016686,-0.33543506264686584,-0.675940990447998
378916000.0,-2.4526930153010174,105.50752461558808,0.19687335193157196,-0.7278332114219666
381514000.0,-2.4600116403355665,106.23161503959491,0.6291042566299438,-0.41445255279541016
384112000.0,-2.4706448076371283,106.95490050397922,0.7449920773506165,0.10555581003427505
386710000.0,-2.486637283697191,107.67870969329722,0.48741212487220764,0.5714049935340881
389308000.0,-2.5046952962517457,108.40271102140899,-0.013313575647771358,0.7493706941604614
391906000.0,-2.533496245182208,109.12774822287643,-0.5052419304847717,0.550228476524353
394504000.0,-2.5529226108646514,109.85405284960616,-0.7414886355400085,0.07566298544406891
397102000.0,-2.555892938036571,110.58054372656319,-0.604322612285614,-0.4358263909816742
399700000.0,-2.5462796835502206,111.3048207260785,-0.16403019428253174,-0.7276501655578613
402298000.0,-2.5417289317343226,112.02824232061441,0.35891029238700867,-0.6543297171592712
404896000.0,-2.549312137617639,112.75163326997642,0.701534628868103,-0.25266870856285095
407494000.0,-2.5565237316023532,113.47551575997902,0.6923848390579224,0.2750873863697052
410092000.0,-2.564810876996937,114.1996301904662,0.33609744906425476,0.6641160845756531
412690000.0,-2.574608032952498,114.92400486871588,-0.18816755712032318,0.7192748188972473
415288000.0,-2.580071703777614,115.64829713695367,-0.6171387434005737,0.4137730002403259
417886000.0,-2.5886383355596743,116.37266391519954,-0.735652506351471,-0.09897378832101822
420484000.0,-2.5976776972663522,117.09666521069346,-0.48505833745002747,-0.5608504414558411
423082000.0,-2.6064367831358575,117.82092670897791,0.008297979831695557,-0.7407146096229553
425680000.0,-2.6179938106492733,118.54502197553943,0.4962475895881653,-0.5486410856246948
428278000.0,-2.628540170419126,119.26972133123024,0.7343476414680481,-0.08169995993375778
430876000.0,-2.63830868565357,119.99440084233237,0.6032944917678833,0.4251476228237152
433474000.0,-2.6415341170098645,120.71884658930257,0.1699700802564621,0.7179279327392578
436072000.0,-2.6515774976938946,121.44245539337018,-0.34755411744117737,0.6498147249221802
438670000.0,-2.6714537459326255,122.1666284660006,-0.6892682909965515,0.25589561462402344
441268000.0,-2.6851072361236032,122.89264136128989,-0.684264600276947,-0.26581665873527527
443866000.0,-2.6872030555552744,123.61899457664762,-0.334934800863266,-0.6530200839042664
446464000.0,-2.6769879354733583,124.34368042748103,0.18233323097229004,-0.711786150932312
449062000.0,-2.674334780904164,125.06661504336996,0.6078206300735474,-0.413241982460022
451660000.0,-2.6800722242137773,125.79014948960669,0.7286439538002014,0.09262634068727493
454258000.0,-2.690424950209408,126.51377300825624,0.48414844274520874,0.5511963367462158
456856000.0,-2.706203772112131,127.23741933205393,-0.002136018592864275,0.7322981953620911
459454000.0,-2.7246875424941814,127.96184726806422,-0.4858638346195221,0.5458241701126099
462052000.0,-2.7301852612618664,128.68722975662203,-0.725197970867157,0.08602353185415268
464650000.0,-2.733646733341741,129.41161987160754,-0.5998703241348267,-0.415984183549881
467248000.0,-2.748044486874975,130.13499479926995,-0.17401225864887238,-0.7077028155326843
