frequency,amplitude,phase,I,Q
7450000000.0,6.1371849777622405,0.6074348129066526,1.6644208431243896,1.1569513082504272
7450150000.0,6.0613346420474326,0.6189150304177368,1.636674404144287,1.1657578945159912
7450300000.0,5.963849869186246,0.628750584603805,1.6069921255111694,1.1686092615127563
7450450000.0,5.906929401309476,0.6422807513041965,1.580641746520996,1.1824700832366943
7450600000.0,5.838116376970525,0.6552282043081575,1.5528485774993896,1.193343997001648
7450750000.0,5.789641060103714,0.6699771378099584,1.526536464691162,1.2093480825424194
7450900000.0,5.757817123988497,0.6852683904721258,1.5023517608642578,1.2280408143997192
7451050000.0,5.727121820421006,0.7003680368566787,1.4784044027328491,1.2461732625961304
7451200000.0,5.690360589746522,0.7158834784114729,1.4527308940887451,1.2636011838912964
7451350000.0,5.688058335191666,0.7341500411203796,1.4290293455123901,1.289583444595337
7451500000.0,5.67243431803144,0.7491558499123634,1.406984806060791,1.3085253238677979
7451650000.0,5.679259979339274,0.7673673027514194,1.384009838104248,1.3349788188934326
7451800000.0,5.678016432866241,0.7826139922861454,1.3633005619049072,1.3557302951812744
7451950000.0,5.694108979587588,0.7987350602566012,1.343755841255188,1.3800855875015259
7452100000.0,5.709304582265143,0.815459722334184,1.3227996826171875,1.4048209190368652
7452250000.0,5.739811277758476,0.8323307794183152,1.3034818172454834,1.431957483291626
7452400000.0,5.7698624773694815,0.8474830200646523,1.2860774993896484,1.456573724746704
7452550000.0,5.8222536739442,0.8645484359319229,1.2686636447906494,1.4872517585754395
7452700000.0,5.874769006074409,0.8807911499854928,1.2518864870071411,1.5168042182922363
7452850000.0,5.929819019420651,0.8961353961057775,1.236276388168335,1.5455989837646484
7453000000.0,5.9913230789599154,0.9091354896028152,1.224721074104309,1.5726360082626343
7453150000.0,6.053550926952104,0.9221403417900271,1.2128241062164307,1.5998506546020508
7453300000.0,6.129807343510794,0.9340158246331467,1.2042664289474487,1.6283738613128662
7453450000.0,6.190933656626391,0.9445402645283073,1.1954456567764282,1.6525465250015259
7453600000.0,6.2625552040270085,0.9524647884127179,1.1921019554138184,1.675728678703308
7453750000.0,6.327157024324828,0.9599988748963431,1.1882480382919312,1.6972389221191406
7453900000.0,6.392052934896205,0.9648043853678437,1.1889281272888184,1.715700387954712
7454050000.0,6.4428267703214805,0.9692328017438699,1.188244342803955,1.731037974357605
7454200000.0,6.4740683587061,0.9730831678867264,1.1858279705047607,1.741854190826416
