frequency,amplitude,phase,I,Q
10000000.0,-59.85267287369011,0.1605394784861836,0.001004027551971376,0.00016258523100987077
12598000.0,-64.58898449309918,1.3580123990382529,0.00012451090151444077,0.000576293736230582
15196000.0,-70.3747952983429,-0.4694702635130253,0.0002701043849810958,-0.00013702386058866978
17794000.0,-74.3122769254951,-3.43002130153928,-0.0001845292717916891,5.4750260460423306e-05
20392000.0,-73.26494875309052,-3.261464766363647,-0.0002155881084036082,2.596749982330948e-05
22990000.0,-66.21216859774916,-0.97477913961797,0.0002745528472587466,-0.00040476268623024225
25588000.0,-84.1662791296521,0.8188862200338506,4.227942554280162e-05,4.52103849966079e-05
28186000.0,-79.90890525239942,3.525264132593799,-9.3707290943712e-05,-3.782740168389864e-05
30784000.0,-78.87041362457354,0.9716964589670912,6.422156729968265e-05,9.405396122019738e-05
33382000.0,-71.0311403269899,-1.3540995125043482,6.037974526407197e-05,-0.00027426189626567066
35980000.0,-71.30044291233186,0.7146181468818706,0.00020564699661917984,0.00017841742374002934
38578000.0,-90.88576334223606,1.9102056716110782,-9.507471077085938e-06,2.6927818908006884e-05
41176000.0,-74.6128911258625,4.477476507140253,-4.327726492192596e-05,-0.00018082586757373065
43774000.0,-73.15399977541554,3.8529144314532804,-0.00016660285473335534,-0.0001435832673450932
46372000.0,-79.18790406120536,6.298636941290996,0.00010978751379298046,1.69653151260718e-06
48970000.0,-82.24194837538062,7.799408775601305,4.2137007767450996e-06,7.713572267675772e-05
51568000.0,-78.42717926436735,5.0113943888707055,3.5304445191286504e-05,-0.00011453303886810318
54166000.0,-96.84110024729286,4.581092323005773,-1.8834329011951922e-06,-1.426234121026937e-05
56764000.0,-83.15082200305241,2.13133650188127,-3.698960063047707e-05,5.892857370781712e-05
59362000.0,-80.54359291190238,3.5457795717363125,-8.636454003863037e-05,-3.694133920362219e-05
61960000.0,-78.08235232204495,4.708521574821064,-4.822819619221264e-07,-0.0001247036416316405
64558000.0,-75.60908903156007,3.030290985273951,-0.000164759301696904,1.8414086298434995e-05
67156000.0,-78.79962545534298,4.999370153438836,3.2500825909664854e-05,-0.00011012447794200853
69754000.0,-81.48854659467847,4.360757935011094,-2.9018370696576312e-05,-7.909542910056189e-05
72352000.0,-90.73499668970057,7.383996290413059,1.3159118680050597e-05,2.5906456357915886e-05
74950000.0,-93.98752263269722,9.197647176527294,-1.9468116079224274e-05,4.499449005379574e-06
77548000.0,-79.12806488566099,12.227156810435648,0.0001042596049956046,-3.6788267607335e-05
80146000.0,-85.04735455416022,14.703250252771678,-2.9996095690876245e-05,4.720400829683058e-05
82744000.0,-75.80536575502276,12.967837373340146,0.00014919361274223775,6.333615601761267e-05
85342000.0,-83.93519643360938,11.58898128672517,3.554664726834744e-05,-5.2700634114444256e-05
87940000.0,-90.91729820762254,8.60314199386431,-1.937749402713962e-05,2.0835357645410113e-05
90538000.0,-81.94059450323833,10.557166052278827,-3.3950542274396867e-05,-7.241431740112603e-05
93136000.0,-80.13725713808954,7.935623461173756,-8.02725935500348e-06,9.810432675294578e-05
95734000.0,-81.9777910753018,5.394025458653428,5.017594594391994e-05,-6.184089579619467e-05
98332000.0,-89.46239153860466,8.046756319165064,-6.4452119659108575e-06,3.3018724934663624e-05
100930000.0,-81.80151141590622,5.7710895726164555,7.084369281074032e-05,-3.982218913733959e-05
103528000.0,-82.69903068193304,4.473108172492409,-1.7370171917718835e-05,-7.120248483261093e-05
106126000.0,-86.94557707865405,4.844291536989095,5.911726020713104e-06,-4.455866292119026e-05
108724000.0,-78.19313457899781,7.260319418056024,6.88756990712136e-05,0.00010205731814494357
111322000.0,-85.6278855009781,10.35851087556597,-3.111745172645897e-05,-4.205121877021156e-05
113920000.0,-85.85525251860197,10.981281846991958,-7.283313152584014e-07,-5.0955728511326015e-05
116518000.0,-86.17991039291863,11.106070733139083,5.4133820412971545e-06,-4.8791909648571163e-05
119116000.0,-96.93523831844746,13.139906173832117,1.1953939974773675e-05,7.721862857579254e-06
121714000.0,-78.9827188911848,11.967777431631294,9.287781722377986e-05,-6.334950012387708e-05
124312000.0,-79.97463691465023,9.824793149483067,-9.23748521017842e-05,-3.905711491825059e-05
126910000.0,-78.7245212295022,12.790947252481503,0.0001129090815084055,2.5791807274799794e-05
129508000.0,-79.72808779348637,14.32497912996326,-1.9264742149971426e-05,0.00010136560740647838
132106000.0,-87.63070749629242,11.806771467844229,3.0121027521090582e-05,-2.860560198314488e-05
134704000.0,-79.49006102297213,11.898033080608338,8.323102520080283e-05,-6.571520498255268e-05
137302000.0,-89.7228068465277,14.742233165584572,-1.857085408119019e-05,2.6852008886635303e-05
139900000.0,-80.9874632808673,16.647157940808057,-5.269886605674401e-05,-7.203523273346946e-05
142498000.0,-85.89174068029428,18.385447451423875,4.537930362857878e-05,-2.2715799786965363e-05
145096000.0,-95.91690238344984,15.967349792510756,-1.5466002878383733e-05,-4.104132131033111e-06
147694000.0,-82.10943270922311,13.26195945454403,6.021526496624574e-05,5.0266233301954344e-05
150292000.0,-81.45526862577923,12.328039127643303,8.218330913223326e-05,-1.9966351828770712e-05
152890000.0,-82.40556308104368,10.874570931615839,-9.150797268375754e-06,-7.525487308157608e-05
155488000.0,-83.54739611221724,10.984053967826426,-7.657466767341248e-07,-6.646628025919199e-05
158086000.0,-78.67056362731559,10.565749160452194,-4.856324085267261e-05,-0.00010593858314678073
160684000.0,-85.53359034192056,10.451129852349377,-2.7390653485781513e-05,-4.523737879935652e-05
163282000.0,-84.38259766036425,12.879422239518767,5.744238296756521e-05,1.8593844288261607e-05
165880000.0,-90.29058235551986,10.70048495408214,-8.894122402125504e-06,-2.926046545326244e-05
168478000.0,-93.0371624178231,13.284865392169543,1.6781083104433492e-05,1.46735183079727e-05
171076000.0,-78.8688279360819,14.294548128621965,-1.7853242752607912e-05,0.00011250135867157951
173674000.0,-80.21988486793975,15.393181507384766,-9.270948066841811e-05,3.0186953154043294e-05
176272000.0,-84.05168928550694,16.535319091894287,-4.2451367335161194e-05,-4.617197919287719e-05
178870000.0,-96.43879136881223,14.123786489749198,2.0161286329312134e-07,1.5066818377817981e-05
181468000.0,-80.81707853981095,15.03596610875175,-7.123193790903315e-05,5.666572178597562e-05
184066000.0,-76.27588950181209,17.06242822853642,-3.295583155704662e-05,-0.0001499556819908321
186664000.0,-77.6900228758318,18.090136617235288,9.461896115681157e-05,-8.982620784081519e-05
189262000.0,-83.71990765335248,17.22551376623824,-3.4680469980230555e-06,-6.507118087029085e-05
191860000.0,-89.05179016048243,18.850477491768473,3.5270393709652126e-05,3.2504154034995736e-08
194458000.0,-84.69948911547839,18.55323138676893,5.567656990024261e-05,-1.699881613603793e-05
197056000.0,-85.85197165750381,21.131738513805495,-3.328417005832307e-05,3.861532604787499e-05
199654000.0,-85.29539931290829,19.667135451099178,3.7177407648414373e-05,3.965069481637329e-05
202252000.0,-85.79865359216525,20.044851579480525,1.8811510017258115e-05,4.772012835019268e-05
204850000.0,-91.9053341891839,19.00098757556064,2.5103519874392077e-05,3.830794412351679e-06
207448000.0,-84.72996153211864,18.25763365169969,4.81406350445468e-05,-3.236703196307644e-05
210046000.0,-75.10088349515962,16.312646619981223,-0.0001446065289201215,-9.992807463277131e-05
212644000.0,-80.01856364425808,13.965234275862388,1.70721577887889e-05,9.831524948822334e-05
215242000.0,-82.522648847022,12.913092787712644,7.03432597219944e-05,2.5416309654247016e-05
217840000.0,-78.55601667702322,11.244336030481284,2.9073296900605783e-05,-0.0001144512789323926
220438000.0,-108.5732012234628,8.646439325445682,-2.6538068595982622e-06,2.616599658722407e-06
223036000.0,-79.91330130912804,7.163149341870639,6.43570747342892e-05,7.784474291838706e-05
225634000.0,-89.98665335900236,9.464558690595046,-3.1646348361391574e-05,-1.259579335055605e-06
228232000.0,-90.97887355952184,7.720521649970851,3.7593899833154865e-06,2.8001226382912137e-05
230830000.0,-81.23606280691435,8.825850231459627,-7.163836562540382e-05,4.88977566419635e-05
233428000.0,-79.86319683685835,11.415005557987286,4.137059295317158e-05,-9.278194193029776e-05
236026000.0,-93.83738898629238,10.397343123296448,-1.144930411101086e-05,-1.679908746154979e-05
238624000.0,-84.90690314889608,9.38780291470035,-5.6801251048455015e-05,2.101186510117259e-06
241222000.0,-83.0682223631535,12.399351013242374,6.926328205736354e-05,-1.1677107977448031e-05
243820000.0,-80.18769539896877,10.961895437275231,-3.2952652873063926e-06,-9.780676191439852e-05
246418000.0,-77.57352870337482,8.002040899888097,-1.950613659573719e-05,0.00013078136544208974
249016000.0,-81.72786934262733,5.700874059069276,6.845320604043081e-05,-4.507484845817089e-05
251614000.0,-83.1523717709323,3.159694337259945,-6.955210119485855e-05,-1.259147666132776e-06
254212000.0,-81.60985766441937,3.81312181155824,-6.504252814920619e-05,-5.169229916646145e-05
256810000.0,-84.73272713113909,6.761253138158107,5.148972923052497e-05,2.6679786969907582e-05
259408000.0,-80.33897064782607,9.839351780482199,-8.802565571386367e-05,-3.873832247336395e-05
