frequency,amplitude,phase,I,Q
10000000.0,-0.13551774952082174,-1.4649555643099976,0.10400780290365219,-0.979009747505188
12598000.0,-0.1052957412046274,-0.2025237492700113,0.9677588939666748,-0.19871848821640015
15196000.0,-0.11719011363025672,1.0568859908995976,0.48499828577041626,0.8591585755348206
17794000.0,-0.14175506478519265,2.3159400084747,-0.6671009063720703,0.7230926752090454
20392000.0,-0.1244031924077922,3.5735921199424876,-0.8952164649963379,-0.4127335250377655
22990000.0,-0.15723332932066864,4.831181805716856,0.11638757586479187,-0.9751395583152771
25588000.0,-0.16558740460692478,6.08911419453866,0.9626983404159546,-0.18921341001987457
28186000.0,-0.16373073561998117,7.346933012632442,0.47653141617774963,0.857857346534729
30784000.0,-0.16757668187919325,8.60484286817686,-0.6692318320274353,0.7171316146850586
33382000.0,-0.18913062840375652,9.862352461369369,-0.8862723708152771,-0.4146166741847992
35980000.0,-0.20111600408523167,11.119660522245665,0.12093520164489746,-0.9695988297462463
38578000.0,-0.210206452307536,12.377135880632288,0.9586648941040039,-0.18360961973667145
41176000.0,-0.2067616234635165,13.634340289079992,0.47056829929351807,0.8556122779846191
43774000.0,-0.21648270171705997,14.891727498170923,-0.6681077480316162,0.7106384634971619
46372000.0,-0.24007366760680351,16.149554407491447,-0.8794268369674683,-0.41572773456573486
48970000.0,-0.256753652067575,17.40739977306671,0.12454906851053238,-0.9628506898880005
51568000.0,-0.2682685719418459,18.663893980552416,0.9529234766960144,-0.1789828985929489
54166000.0,-0.27793844475147544,19.920618071322433,0.4641013741493225,0.8500688672065735
56764000.0,-0.2600281211740194,21.178596617871033,-0.6673669219017029,0.7046310305595398
59362000.0,-0.2636370616176132,22.436548089052952,-0.8754590153694153,-0.41793856024742126
61960000.0,-0.2625669028907407,23.69431552315505,0.12805432081222534,-0.9617354869842529
64558000.0,-0.28065393205704986,24.952035543492425,0.9524397850036621,-0.17400948703289032
67156000.0,-0.28062562713369305,26.209790768444734,0.45886141061782837,0.8525685667991638
69754000.0,-0.2987095292556941,27.467264388829,-0.6682374477386475,0.6978469491004944
72352000.0,-0.2906431989593606,28.725113740088318,-0.8704869747161865,-0.4213307201862335
74950000.0,-0.30503748135426534,29.982573997899408,0.1322833001613617,-0.9563856720924377
77548000.0,-0.28661883409705347,31.24024005030979,0.9526467323303223,-0.16911065578460693
80146000.0,-0.28443381998801426,32.497520642462035,0.4547826945781708,0.8542704582214355
82744000.0,-0.29852196517646185,33.75518929057159,-0.6715519428253174,0.6946869492530823
85342000.0,-0.2931543285420568,35.01250922492841,-0.8684542775154114,-0.42486903071403503
87940000.0,-0.30639543932169955,36.26998177041727,0.13629910349845886,-0.9556691646575928
90538000.0,-0.32495900996020344,37.52749097153149,0.9491276144981384,-0.1645084172487259
93136000.0,-0.3226852060064129,38.784948053737374,0.4491722583770752,0.8524297475814819
95734000.0,-0.3323372524576155,40.042654378437696,-0.6718980073928833,0.6891184449195862
98332000.0,-0.34848695715949873,41.30061396397606,-0.8608521819114685,-0.42641109228134155
100930000.0,-0.3577731275811474,42.558588686191364,0.14064395427703857,-0.9492844343185425
103528000.0,-0.3784434068146661,43.81691193460201,0.9443023800849915,-0.15761330723762512
106126000.0,-0.38470890942948277,45.07451856693738,0.44056299328804016,0.8491948246955872
