power,frequency,amplitude,phase,I,Q
-90.0,7400000000.0,8.971834082810782,0.873614087733652,1.8037124872207642,2.1537303924560547
-90.0,7400500000.0,7.9496423206795885,1.6467773362258815,-0.18956983089447021,2.4901602268218994
-90.0,7401000000.0,10.65522587504548,1.8917538909450682,-1.075788140296936,3.2359156608581543
-90.0,7401500000.0,4.993465616204023,0.49641730922566746,1.5624555349349976,0.8463190793991089
-90.0,7402000000.0,1.2172753334271618,0.5525055438536722,0.9792681336402893,0.6037755012512207
-90.0,7402500000.0,8.6461700581737,0.6442785853311637,2.1634409427642822,1.6252104043960571
-90.0,7403000000.0,5.920006184453088,0.5273904425616732,1.7083468437194824,0.9949701428413391
-90.0,7403500000.0,13.444113469986167,1.303191475515524,1.2430933713912964,4.533838272094727
-90.0,7404000000.0,-8.190428861071434,1.8887548242898367,-0.12176051735877991,0.36995193362236023
-90.0,7404500000.0,3.0812164474788877,0.08052337961188562,1.4211872816085815,0.11468678712844849
-90.0,7405000000.0,10.24931470871042,1.7755589126256788,-0.6617245674133301,3.186375141143799
-90.0,7405500000.0,4.704103012515523,1.38044957554787,0.3251807987689972,1.6876777410507202
-90.0,7406000000.0,2.740489035887728,1.4473415961731952,0.1688217669725418,1.3605247735977173
-90.0,7406500000.0,10.167644955299886,1.1356375035296926,1.3590514659881592,2.9234471321105957
-90.0,7407000000.0,-0.21739076781930983,-0.9196251780429321,0.591136634349823,-0.7757148742675781
-90.0,7407500000.0,7.026974119471413,-1.8358081185584603,-0.5881910920143127,-2.1672861576080322
-90.0,7408000000.0,7.758549246392628,-0.6565662397463503,1.9351006746292114,-1.4912223815917969
-90.0,7408500000.0,1.867011900688387,1.4593650039195427,0.13786649703979492,1.2321077585220337
-90.0,7409000000.0,7.2757499535180035,0.47354895621897786,2.0566279888153076,1.0538957118988037
-90.0,7409500000.0,6.560816805575966,-0.46378184469578876,1.9035166501998901,-0.9520777463912964
-90.0,7410000000.0,7.60393679080157,0.7680351639315193,1.7262077331542969,1.667280673980713
-90.0,7410500000.0,9.020742253013518,0.677105623590004,2.2018697261810303,1.7700510025024414
-90.0,7411000000.0,2.597403561167744,1.843192843044595,-0.3628169894218445,1.2988368272781372
-90.0,7411500000.0,-3.9253169943157973,0.2816701562040979,0.6113266944885254,0.1768956035375595
-90.0,7412000000.0,3.224677588201488,1.2000159630066396,0.5252349376678467,1.3510477542877197
-90.0,7412500000.0,10.307297613015276,1.0040414148464925,1.7589601278305054,2.763923406600952
-90.0,7413000000.0,12.472811113581102,0.12017556666027256,4.173466205596924,0.5039771795272827
