frequency,amplitude,phase,I,Q
7450000000.0,-14.940008967440548,-2.9802401233113973,-0.1767345666885376,-0.02876664698123932
7450150000.0,-14.919428284729374,-2.980084677590817,-0.17714934051036835,-0.028862426057457924
7450300000.0,-14.912013070505319,-2.9792806772548257,-0.1772773563861847,-0.029029617086052895
7450450000.0,-14.893731113184591,-2.9806536839048974,-0.17769065499305725,-0.02884683944284916
7450600000.0,-14.86529500465162,-2.979302042584051,-0.1782340556383133,-0.029182368889451027
7450750000.0,-14.861542568729877,-2.979132938807076,-0.17830613255500793,-0.02922513149678707
7450900000.0,-14.845662455219594,-2.979325995802415,-0.17863807082176208,-0.02924412488937378
7451050000.0,-14.8402257043133,-2.979931509306029,-0.1787676066160202,-0.02915419451892376
7451200000.0,-14.823243712121624,-2.978804293808238,-0.1790844202041626,-0.02941313572227955
7451350000.0,-14.815931761660341,-2.978607315290475,-0.17922943830490112,-0.029473211616277695
7451500000.0,-14.794219870312604,-2.9780884834057177,-0.17966265976428986,-0.0296401958912611
7451650000.0,-14.78733799723366,-2.97726191348067,-0.1797804832458496,-0.029812300577759743
7451800000.0,-14.775039729059865,-2.977430891197421,-0.18004025518894196,-0.029824119061231613
7451950000.0,-14.767346043849706,-2.9767365441901457,-0.18017902970314026,-0.029975662007927895
7452100000.0,-14.738043972552479,-2.9768652885606017,-0.18079176545143127,-0.030053680762648582
7452250000.0,-14.74099058794711,-2.9774258199209895,-0.18074725568294525,-0.02994217723608017
7452400000.0,-14.721626520567169,-2.977255658820985,-0.1811455488204956,-0.030039828270673752
7452550000.0,-14.709262855566337,-2.9765305384542136,-0.1813817173242569,-0.03021414950489998
7452700000.0,-14.694849329564843,-2.977072658527683,-0.18169933557510376,-0.03016583062708378
7452850000.0,-14.689132138853331,-2.9775681895935158,-0.1818339079618454,-0.030095592141151428
7453000000.0,-14.671348144994942,-2.9773666923728603,-0.18220050632953644,-0.030193988233804703
7453150000.0,-14.66348115329871,-2.9779863993848146,-0.18238429725170135,-0.03010832890868187
7453300000.0,-14.654496644890092,-2.9778065592284735,-0.18256762623786926,-0.03017232194542885
7453450000.0,-14.634051636428955,-2.9782131827971265,-0.18301014602184296,-0.030169012024998665
7453600000.0,-14.636823519554698,-2.979093384834442,-0.18297822773456573,-0.02999833971261978
7453750000.0,-14.61417651545281,-2.980265117147106,-0.183491051197052,-0.029861675575375557
7453900000.0,-14.612198298277153,-2.9790143043850015,-0.18349534273147583,-0.030098019167780876
7454050000.0,-14.604918480325491,-2.980388787487403,-0.18369042873382568,-0.029870804399251938
7454200000.0,-14.587512390000262,-2.9809488552584877,-0.18407563865184784,-0.029827633872628212
7454350000.0,-14.573006140375636,-2.9818264826692316,-0.1844094693660736,-0.029715659096837044
7454500000.0,-14.567068317124116,-2.983382440658825,-0.18458162248134613,-0.029448814690113068
7454650000.0,-14.557054472205673,-2.983632256134739,-0.18480190634727478,-0.029436619952321053
7454800000.0,-14.541745012918204,-2.9853140713004267,-0.1851772516965866,-0.02917715720832348
7454950000.0,-14.532439353562292,-2.9858399696730387,-0.18539108335971832,-0.029110940173268318
7455100000.0,-14.523079691170222,-2.9873625571019415,-0.18563511967658997,-0.028859714046120644
