frequency,amplitude,phase,I,Q
10000000.0,-83.23931154506343,-2.074783360986383,-3.325907891849056e-05,-6.0307589592412114e-05
12598000.0,-69.32300925238606,-0.8803893689828175,0.0002177145070163533,-0.0002635703422129154
15196000.0,-70.63704911350894,-1.3274582978751988,7.080485374899581e-05,-0.00028520726482383907
17794000.0,-73.06211190837108,-1.990716638211656,-9.061957098310813e-05,-0.0002029658353421837
20392000.0,-75.64095163739634,-3.1227436886027458,-0.00016514874005224556,-3.113251523245708e-06
22990000.0,-82.78472026383815,-0.9434637029851994,4.2598345316946507e-05,-5.8753317716764286e-05
25588000.0,-81.64680546032014,-2.8723842264008876,-7.97496031736955e-05,-2.200340350100305e-05
28186000.0,-71.2880463110142,-2.2511851859830316,-0.00017151975771412253,-0.00021193470456637442
30784000.0,-77.0588179290651,-3.521953890228066,-0.00013027327076997608,5.2087376388954e-05
33382000.0,-73.01871111854709,-5.07139616859077,7.848706445656717e-05,0.00020914836204610765
35980000.0,-74.84004933204899,-3.6804718317720777,-0.0001554636110085994,9.295279596699402e-05
38578000.0,-75.43926500501121,-2.3559301834507527,-0.00011951073975069448,-0.00011957393144257367
41176000.0,-73.51210165905746,-3.641616036178103,-0.00018521551101002842,0.00010118931822944432
43774000.0,-79.33397879357179,-6.080042620479754,0.00010574935731710866,2.1782670955872163e-05
46372000.0,-84.44470891403154,-6.437191499624414,5.923709977651015e-05,-9.195696293318179e-06
48970000.0,-76.6317773333039,-5.998620744914234,0.00014144403394311666,4.137278301641345e-05
51568000.0,-79.46599936991302,-4.136544624827208,-5.7907171139959246e-05,8.91915406100452e-05
54166000.0,-78.39820460481863,-1.6565073506799322,-1.0294246749253944e-05,-0.00011980986164417118
56764000.0,-73.12717531240625,-3.2103221460899194,-0.00022009728127159178,1.5151038496696856e-05
59362000.0,-71.99018763239923,-2.9461627999624023,-0.0002466856094542891,-4.8833011533133686e-05
61960000.0,-77.9341425786621,-3.4953036514626494,-0.00011899785022251308,4.393872950458899e-05
64558000.0,-77.84874539940317,-6.262542113646743,0.00012807671737391502,2.6442880880495068e-06
67156000.0,-78.21355855147145,-8.898621487347476,-0.00010622078116284683,-6.16893739788793e-05
69754000.0,-82.78780817913939,-10.476511074147993,-3.598735202103853e-05,6.298998778220266e-05
72352000.0,-81.60311446148269,-9.700805711429913,-7.999909576028585e-05,2.2660424292553216e-05
74950000.0,-77.46611090507754,-8.860341062429235,-0.00011310833360766992,-7.161428220570087e-05
77548000.0,-80.18044052589609,-9.367880925581135,-9.778553794603795e-05,-5.56971872356371e-06
80146000.0,-76.31095639769369,-8.601350524084733,-0.00010393854608992115,-0.00011216060374863446
82744000.0,-74.56657499647753,-8.046227293301174,-3.571489287423901e-05,-0.0001834830327425152
85342000.0,-73.94718102707257,-6.971446593981425,0.00015504437033087015,-0.00012751115718856454
87940000.0,-73.51621996170283,-6.472132606252599,0.00020720013708341867,-3.9622555050300434e-05
90538000.0,-71.13837678663553,-6.164906191298215,0.00027544581098482013,3.273227048339322e-05
93136000.0,-72.11658120431152,-5.999267635733355,0.00023791757121216506,6.942452455405146e-05
95734000.0,-68.87067141197832,-4.539185955657251,-6.206522084539756e-05,0.00035474749165587127
98332000.0,-68.43279937706265,-4.3248422739512336,-0.00014313895371742547,0.0003506674838718027
100930000.0,-65.29894205331892,-3.274289005562501,-0.0005385400727391243,7.188472227426246e-05
103528000.0,-65.7193584076961,-2.6719220575592977,-0.00046159312478266656,-0.00023428231361322105
106126000.0,-62.65259524576241,-2.00177684368045,-0.00030782155226916075,-0.0006694562616758049
108724000.0,-62.18380189088184,-1.2110419327467148,0.0002737835166044533,-0.0007279105484485626
111322000.0,-60.82840506609803,-0.7885015094060261,0.0006407856708392501,-0.0006447752239182591
113920000.0,-60.28790684567005,-0.030886719442842145,0.0009669354185461998,-2.9874963729525916e-05
116518000.0,-60.15440695922771,0.4129007739689717,0.0008998217526823282,0.0003941977920476347
119116000.0,-59.600720722799416,1.235842099348391,0.0003441897570155561,0.0009888526983559132
121714000.0,-58.825357385356455,1.8526816413600753,-0.00031844747718423605,0.0010996242053806782
124312000.0,-57.061070564275845,2.515204768448526,-0.0011363498633727431,0.0008222592296078801
126910000.0,-56.29566411670976,3.1710897857556257,-0.001531185582280159,-4.517868728726171e-05
129508000.0,-54.638741876394754,3.8500236626878968,-0.0014077455271035433,-0.0012061622692272067
132106000.0,-54.57842512866897,4.4936972101200245,-0.0004049896087963134,-0.001822256832383573
134704000.0,-53.873275947517044,5.10923359246572,0.0007825228967703879,-0.001867245533503592
137302000.0,-53.38839143314508,5.74194910138822,0.0018348390003666282,-0.0011029423912987113
139900000.0,-52.610224662221505,6.411102884610108,0.0023223403841257095,0.0002986991312354803
142498000.0,-52.366484995884484,7.0702502698144585,0.0016999481013044715,0.0017056245123967528
145096000.0,-51.33974768840381,7.727850261657036,0.0003409444179851562,0.002688739914447069
147694000.0,-50.93800484366545,8.367840759818382,-0.001395275816321373,0.002471981104463339
150292000.0,-50.35176322501246,9.042042667003466,-0.0028170489240437746,0.0011341096833348274
152890000.0,-49.54309901002521,9.666078778905588,-0.003236508695408702,-0.0007964913966134191
155488000.0,-49.12128546668213,10.310975280955315,-0.002212594263255596,-0.002710528438910842
158086000.0,-48.73759331598271,10.979659271559278,-5.819813668495044e-05,-0.003656497923657298
160684000.0,-48.34911060436619,11.675383917623174,0.0024040855932980776,-0.0029740778263658285
163282000.0,-47.592973127687124,12.338886615619266,0.004064582288265228,-0.0009409141493961215
165880000.0,-47.16310388995609,12.98176523477011,0.004010934382677078,0.0017690628301352262
168478000.0,-46.748524274883934,13.613827250908178,0.0022979937493801117,0.003982624504715204
171076000.0,-46.256839074168205,14.290810203878229,-0.0007446660310961306,0.00480852322652936
173674000.0,-45.91831022242202,14.933637557176413,-0.0036168070510029793,0.003537587122991681
176272000.0,-45.35990838670308,15.590835073202987,-0.005358197260648012,0.000630481808912009
178870000.0,-45.15840063809215,16.270941348754345,-0.004669609945267439,-0.002947018714621663
181468000.0,-44.74773283889615,16.908499680764237,-0.002094841795042157,-0.005396820604801178
184066000.0,-44.107889921736614,17.571154404712836,0.001796259661205113,-0.005967189557850361
186664000.0,-43.87707474244997,18.22103787852022,0.005176556296646595,-0.0037625664845108986
189262000.0,-43.65490302568749,18.871775555638216,0.00656368350610137,0.00014586665201932192
191860000.0,-43.36061490661655,19.51131398445215,0.005357947200536728,0.00417344318702817
194458000.0,-42.88574833231601,20.173800504799132,0.0017507000593468547,0.006956275086849928
197056000.0,-42.54420591934461,20.829116177801108,-0.002965513849630952,0.006846193689852953
199654000.0,-42.178262376091176,21.45797108439726,-0.00670176325365901,0.003955335821956396
202252000.0,-41.85500848931417,22.0791366729702,-0.008045745082199574,-0.000709762389305979
204850000.0,-41.698379101991144,22.669979092388367,-0.006400770973414183,-0.005163687281310558
207448000.0,-41.625372648449016,23.27173176227033,-0.002373203169554472,-0.007946571335196495
210046000.0,-41.838856576841145,23.842104125965726,0.002237514825537801,-0.007776527665555477
212644000.0,-42.40553540553542,24.43138242594187,0.005791583564132452,-0.0048916516825556755
215242000.0,-43.07582549142683,25.030273427872743,0.006981114391237497,-0.0007178536034189165
217840000.0,-44.2452436373228,25.642832997569982,0.0053530666045844555,0.002994929440319538
220438000.0,-45.463542604241866,26.244284397260408,0.0023631963413208723,0.004778778180480003
223036000.0,-47.63515508776466,26.9268524629978,-0.0009194841841235757,0.004048759583383799
225634000.0,-49.78925422760889,27.729093540658205,-0.0027701593935489655,0.001680310582742095
228232000.0,-52.962443738754445,28.63908126367292,-0.002100507030263543,-0.0008020420209504664
230830000.0,-53.16686875578351,29.770080006210144,-0.0001646647579036653,-0.0021899405401200056
233428000.0,-52.17805079169122,30.83812490715196,0.0020614273380488157,-0.0013441144255921245
236026000.0,-50.11219173588905,31.715934054630107,0.002982261823490262,0.0009225462563335896
238624000.0,-48.25736082266655,32.490721357576476,0.0018393283244222403,0.0033991013187915087
241222000.0,-46.73676619374788,33.22541704568428,-0.0010886084055528045,0.004473736975342035
243820000.0,-45.63091714206393,33.91411663716506,-0.004183851182460785,0.0031372441444545984
246418000.0,-44.46227822011139,34.609274761598286,-0.005974535830318928,-0.00030949190841056406
249016000.0,-43.61191016372609,35.282227741619366,-0.004939785227179527,-0.004373849369585514
251614000.0,-43.04810252900883,35.956521650593416,-0.001203550142236054,-0.006936723832041025
254212000.0,-42.602321424572374,36.63447743931493,0.003593089524656534,-0.0064818537794053555
256810000.0,-41.733818471195036,37.331190176187555,0.007642342709004879,-0.002945925109088421
259408000.0,-41.44019116225174,38.02990643576872,0.008012769743800163,0.0027516887057572603
262006000.0,-40.965443168367386,38.70061714915356,0.004823306109756231,0.007536783814430237
264604000.0,-40.734652979996724,39.36946281622046,-0.0009132953709922731,0.009143481962382793
