frequency,amplitude,phase,I,Q
10000000.0,-64.19372284056807,1.549500612319195,1.3139330803824123e-05,0.0006169008556753397
12598000.0,-59.49478331943518,-1.44485879786657,0.00013312738155946136,-0.0010514961322769523
15196000.0,-69.65068709194121,-3.2404201225192377,-0.0003275980707257986,3.248150460422039e-05
17794000.0,-75.76087256129456,-0.4565615191683531,0.00014622663729824126,-7.182265107985586e-05
20392000.0,-78.60764824398768,2.0412512387238912,-5.321027128957212e-05,0.00010463374928804114
22990000.0,-71.03943344385436,1.2494941569474334,8.860203524818644e-05,0.0002662039187271148
25588000.0,-83.98714325153722,2.2171375400161684,-3.805693631875329e-05,5.044347562943585e-05
28186000.0,-73.58852594135874,2.1893785636479475,-0.00012131439871154726,0.0001704402529867366
30784000.0,-69.43886218659225,2.2206341181357883,-0.0002041048719547689,0.00026857724878937006
33382000.0,-69.83841498684731,3.593619264113454,-0.0002898085513152182,-0.0001407185773132369
35980000.0,-66.62031953593535,4.094685732794089,-0.0002702625351957977,-0.0003804117732215673
38578000.0,-62.44975050071525,5.185926622391127,0.00034396402770653367,-0.0006712483591400087
41176000.0,-60.64048152445501,5.51089847033344,0.0006653973832726479,-0.0006481737364083529
43774000.0,-56.59302350741023,6.448402019522844,0.0014601392904296517,0.0002434586494928226
46372000.0,-55.10486148483561,6.969047402311103,0.0013596490025520325,0.0011127410689368844
48970000.0,-52.2229030470162,7.735125153104421,0.000290305120870471,0.0024309721775352955
51568000.0,-49.97708221204025,8.37704411539229,-0.001583843375556171,0.0027466979809105396
54166000.0,-47.84375786371464,9.110243592602705,-0.0038544770795851946,0.001253994181752205
56764000.0,-45.84712669249973,9.817775821457463,-0.00471199955791235,-0.001953423721715808
59362000.0,-43.764476399534644,10.46183489270118,-0.003298267489299178,-0.005581285804510117
61960000.0,-41.63144222024383,11.132663867741627,0.0011325859231874347,-0.008209828287363052
64558000.0,-39.66717597025437,11.812968226404065,0.007578554563224316,-0.007108471356332302
67156000.0,-37.97004953695503,12.494225516831667,0.012599877081811428,-0.0009105997742153704
69754000.0,-36.116503006049776,13.16654246854412,0.01290489174425602,0.00883196759968996
72352000.0,-34.41261280796624,13.84515162204379,0.005477534141391516,0.01822146400809288
74950000.0,-32.76777126299992,14.505161958570222,-0.008271927013993263,0.02145441062748432
77548000.0,-31.09405148382504,15.169191484305575,-0.023930761963129044,0.014304883778095245
80146000.0,-29.5360248002576,15.83558440042761,-0.0330866202712059,-0.004245626740157604
82744000.0,-28.02967431451829,16.498206353326594,-0.027918169274926186,-0.02819001115858555
85342000.0,-26.504139872949423,17.159957288761092,-0.0056052603758871555,-0.046959228813648224
87940000.0,-25.0140974721223,17.81353343685222,0.028613049536943436,-0.0483044795691967
90538000.0,-23.609190133532188,18.46221377363051,0.0611099898815155,-0.02492990344762802
