frequency,amplitude,phase,I,Q
10000000.0,-0.04340779248245258,-0.720130970605844,0.7479720115661621,-0.6561955809593201
12598000.0,-0.01476712239975014,0.733406392126502,0.7416365146636963,0.668267011642456
15196000.0,-0.02012296731862733,2.1856517115305625,-0.5755055546760559,0.81496661901474
17794000.0,-0.03630094097911428,3.637044942998229,-0.8760846853256226,-0.473446786403656
20392000.0,-0.006092504975445087,5.087129156217737,0.36577409505844116,-0.9299502372741699
22990000.0,-0.027628913688343974,6.5373253652030865,0.9648060202598572,0.250614732503891
25588000.0,-0.026363353034714408,7.98662935836207,-0.1318582445383072,0.9882112145423889
28186000.0,-0.014979759834170261,9.436159676045722,-0.9982122182846069,-0.011361857876181602
30784000.0,-0.01949366054534095,10.88516542361466,-0.10993767529726028,-0.9916830062866211
33382000.0,-0.03127420299227701,12.334783193271262,0.969805121421814,-0.22869792580604553
35980000.0,-0.03830179519555784,13.783844947683617,0.3444940447807312,0.9341002702713013
38578000.0,-0.03782277094087291,15.233209061552492,-0.8855406045913696,0.4551336467266083
41176000.0,-0.029812484775556584,16.682174022595518,-0.5598961114883423,-0.8244242072105408
43774000.0,-0.02919634461158402,18.131021310086354,0.7502450942993164,-0.656073272228241
46372000.0,-0.04752593565183981,19.580115881088375,0.740736722946167,0.6636456251144409
48970000.0,-0.057409130854564214,21.02914359513153,-0.5681090354919434,0.8149356842041016
51568000.0,-0.0678193515718421,22.476953899243604,-0.877421498298645,-0.46328914165496826
54166000.0,-0.07148788362142591,23.925246462916903,0.3524494767189026,-0.9270671010017395
56764000.0,-0.05154021397043268,25.3749570868419,0.9650653600692749,0.23843535780906677
59362000.0,-0.05138382866781434,26.824429389091975,-0.11988625675439835,0.9868462085723877
61960000.0,-0.04816134092930479,28.273689077691525,-0.9944703578948975,0.0006412391667254269
64558000.0,-0.059402314898489496,29.722814677760102,-0.12117918580770493,-0.9857640862464905
67156000.0,-0.05380275570095815,31.172092663560782,0.9644270539283752,-0.2399340271949768
69754000.0,-0.06804440698584595,32.62101030640646,0.3548242449760437,0.9265819191932678
72352000.0,-0.05806478465033769,34.07028275882515,-0.8777427673339844,0.4650663435459137
74950000.0,-0.07003476792868223,35.519402763295524,-0.5673826336860657,-0.8136830925941467
77548000.0,-0.04729214452296558,36.96844523816331,0.7406858801841736,-0.6637424826622009
80146000.0,-0.040885181338156676,38.41748748248267,0.749340295791626,0.6550718545913696
82744000.0,-0.05156588055589367,39.86657942524242,-0.5585660934448242,0.8223142027854919
85342000.0,-0.04172829253479219,41.31551611863356,-0.8851163983345032,-0.45497986674308777
87940000.0,-0.05007055936734574,42.76449269903162,0.34371963143348694,-0.9329490065574646
90538000.0,-0.0631814432242324,44.213630746695415,0.9663069248199463,0.22761408984661102
93136000.0,-0.05456637916948069,45.662454519226344,-0.10845967382192612,0.9878009557723999
95734000.0,-0.05976366939021317,47.111558562183305,-0.9930675625801086,0.01224637683480978
98332000.0,-0.07091308230607302,48.56058592142353,-0.13261155784130096,-0.9829640984535217
100930000.0,-0.07492302174394008,50.00991115253925,0.9592092633247375,-0.25062698125839233
103528000.0,-0.09224494043843506,51.45952795694202,0.3640146553516388,0.9200419187545776
106126000.0,-0.0958218409272904,52.908338403574945,-0.8685526847839355,0.4730687737464905
108724000.0,-0.07633424333448363,54.35680210847985,-0.5768135786056519,-0.8061408400535583
111322000.0,-0.06507566402664344,55.80537360567337,0.7307479381561279,-0.6716657876968384
113920000.0,-0.0653012813719378,57.254469894989064,0.755391001701355,0.6437862515449524
116518000.0,-0.062157446408356284,58.703187678180434,-0.547204852104187,0.8284663558006287
119116000.0,-0.05798985023875428,60.15204382874706,-0.8893021941184998,-0.4425807297229767
121714000.0,-0.0602730748101134,61.60105616019163,0.3311804234981537,-0.9362355470657349
124312000.0,-0.06898607882187588,63.05047755665169,0.9684741497039795,0.21517129242420197
126910000.0,-0.0713263618725552,64.49987515455733,-0.09627877920866013,0.9871377944946289
129508000.0,-0.06671143438890509,65.94884119933828,-0.9920486211776733,0.024413812905550003
132106000.0,-0.07006674267430274,67.39792642596265,-0.1446227729320526,-0.9813665151596069
134704000.0,-0.0767594836371321,68.84707446669093,0.9558276534080505,-0.2624390423297882
137302000.0,-0.08555546746819681,70.29674198491337,0.3756308853626251,0.916184663772583
139900000.0,-0.09623467675613825,71.74646105064991,-0.8630462884902954,0.4829450845718384
142498000.0,-0.11247464611433618,73.19619262342154,-0.5825494527816772,-0.7969130277633667
145096000.0,-0.1342088377601525,74.64594270914917,0.718937337398529,-0.6728290915489197
147694000.0,-0.12416578096090009,76.0943150092758,0.7564629912376404,0.6321220993995667
150292000.0,-0.1107749382850632,77.54308410926045,-0.5361673831939697,0.8290598392486572
152890000.0,-0.10418575830871689,78.991720381302,-0.8888909816741943,-0.43147262930870056
155488000.0,-0.09922220335770081,80.44058885791354,0.3203401565551758,-0.9353044629096985
158086000.0,-0.09414133153108864,81.88955582120666,0.9678683280944824,0.20441944897174835
160684000.0,-0.09652483164419642,83.33854640354889,-0.08528085052967072,0.985264778137207
163282000.0,-0.09209782846225456,84.78746055168034,-0.9888280034065247,0.03515883535146713
165880000.0,-0.09321213691124762,86.23668395892443,-0.15479826927185059,-0.9771403670310974
168478000.0,-0.09619102587672908,87.68567454033058,0.9507657289505005,-0.2722851634025574
171076000.0,-0.09233362853406714,89.13471175691998,0.3859192132949829,0.9110599160194397
173674000.0,-0.09328928272312306,90.583677436867,-0.8573120832443237,0.4937250316143036
176272000.0,-0.09513928326146252,92.03262954972463,-0.5941383242607117,-0.7907788753509521
178870000.0,-0.09334717919926126,93.48167020944439,0.7129106521606445,-0.6859254837036133
181468000.0,-0.09606169164947374,94.93077944673709,0.7671515345573425,0.62418133020401
184066000.0,-0.09653477534669203,96.37976064709213,-0.5263075828552246,0.8372679352760315
186664000.0,-0.09544631153796988,97.82859982583996,-0.8951892256736755,-0.4205932319164276
189262000.0,-0.0972186593150246,99.27781112907086,0.30885159969329834,-0.939400851726532
191860000.0,-0.09730950812210368,100.72676460999786,0.9699646234512329,0.19238358736038208
194458000.0,-0.09776460832641888,102.17569478802262,-0.0730394646525383,0.986106276512146
197056000.0,-0.10016944121869373,103.62485355615826,-0.987409234046936,0.04713914543390274
199654000.0,-0.10473963687809291,105.07415179865069,-0.1663774698972702,-0.9739044308662415
202252000.0,-0.11349229797577295,106.52344219496224,0.9456045627593994,-0.2829097807407379
204850000.0,-0.12253178525208587,107.97308343705019,0.3947097063064575,0.9035400152206421
