frequency,amplitude,phase,I,Q
7450000000.0,-15.280269958096369,-3.0569386208539675,-0.17156492173671722,-0.014558455906808376
7450150000.0,-15.264704724462781,-3.056918294912106,-0.1718723475933075,-0.014588061720132828
7450300000.0,-15.23263862783091,-3.055176687646563,-0.17248226702213287,-0.014942435547709465
7450450000.0,-15.22442126912485,-3.0557937068448333,-0.17265471816062927,-0.014850050210952759
7450600000.0,-15.204958844234106,-3.054627927246708,-0.17302455008029938,-0.01508508063852787
7450750000.0,-15.192840642248138,-3.054799562791163,-0.17326870560646057,-0.015076402574777603
7450900000.0,-15.175584747439245,-3.053026728690951,-0.17358621954917908,-0.015414147637784481
7451050000.0,-15.154242317570377,-3.053171669255682,-0.17401550710201263,-0.015426847152411938
7451200000.0,-15.143262247835228,-3.051805760722776,-0.17421436309814453,-0.0156843364238739
7451350000.0,-15.12678009934824,-3.0511328611013147,-0.1745346486568451,-0.01583157479763031
7451500000.0,-15.11240802411139,-3.0517214843819316,-0.17483298480510712,-0.015754884108901024
7451650000.0,-15.096723830143233,-3.050619608018157,-0.17513146996498108,-0.01597634144127369
7451800000.0,-15.087683088739144,-3.0509375167703756,-0.17531892657279968,-0.01593724451959133
7451950000.0,-15.071288863588583,-3.0490114569687354,-0.17561906576156616,-0.01630563661456108
7452100000.0,-15.05451310409055,-3.0492155652320623,-0.1759619116783142,-0.016301244497299194
7452250000.0,-15.041169744860312,-3.050164671453683,-0.17624785006046295,-0.01615903526544571
7452400000.0,-15.033930826477032,-3.049573640099357,-0.17638520896434784,-0.016276760026812553
7452550000.0,-15.011049696635911,-3.048796054557609,-0.1768377274274826,-0.01645720563828945
7452700000.0,-14.993338683062795,-3.0494990618313302,-0.1772102266550064,-0.016366221010684967
7452850000.0,-14.983705878625903,-3.0489557295356735,-0.1773979365825653,-0.016480769962072372
7453000000.0,-14.968032935294813,-3.048322602106474,-0.17770783603191376,-0.01662304997444153
7453150000.0,-14.946490691955141,-3.050163699910441,-0.17817950248718262,-0.016336310654878616
7453300000.0,-14.951862019312161,-3.0494972381027856,-0.1780584305524826,-0.01644488424062729
7453450000.0,-14.92582328475703,-3.048620930414137,-0.17857849597930908,-0.01665075309574604
7453600000.0,-14.909551955518204,-3.0496393342705876,-0.17893023788928986,-0.016499759629368782
7453750000.0,-14.903205442554547,-3.0508137398053172,-0.1790802925825119,-0.01630151830613613
7453900000.0,-14.893712649017042,-3.050041345038857,-0.17926345765590668,-0.01645781099796295
7454050000.0,-14.875840691777446,-3.0500128189757705,-0.17963221669197083,-0.01649683341383934
7454200000.0,-14.871485308976906,-3.0517571736131193,-0.17975082993507385,-0.01619158312678337
7454350000.0,-14.851819154932159,-3.0520661389108787,-0.18016327917575836,-0.0161726213991642
7454500000.0,-14.838220814739593,-3.052700941360048,-0.18045580387115479,-0.016083410009741783
7454650000.0,-14.822085137263475,-3.053098687020723,-0.18079774081707,-0.016041405498981476
7454800000.0,-14.812227418863685,-3.054362298050843,-0.18102319538593292,-0.015830891206860542
7454950000.0,-14.802746735836257,-3.0547712125864854,-0.18122735619544983,-0.01577407494187355
7455100000.0,-14.79118725894553,-3.055313162516646,-0.18147723376750946,-0.015696732327342033
7455250000.0,-14.77789166400909,-3.0582262859358202,-0.1818002611398697,-0.015191236510872841
7455400000.0,-14.76793163972861,-3.0591057475372874,-0.18202215433120728,-0.015048590488731861
7455550000.0,-14.758971583777074,-3.0591617817853214,-0.18221086263656616,-0.015053912065923214
7455700000.0,-14.75420664130038,-3.0599301819002127,-0.18232236802577972,-0.014922080561518669
7455850000.0,-14.73759601305579,-3.0619013734923706,-0.1827004849910736,-0.014590535312891006
7456000000.0,-14.727395832084467,-3.0633084150832004,-0.18293553590774536,-0.01435029599815607
7456150000.0,-14.721838891697123,-3.064691791411615,-0.1830722987651825,-0.014106235466897488
7456300000.0,-14.704854607746112,-3.0673666095063714,-0.1834677755832672,-0.013643152080476284
7456450000.0,-14.701306966758077,-3.067870708919384,-0.18354958295822144,-0.013556200079619884
7456600000.0,-14.688572366730263,-3.0702097699966795,-0.18385013937950134,-0.013146089389920235
7456750000.0,-14.67264567247054,-3.071626766468952,-0.1842060387134552,-0.012909210287034512
7456900000.0,-14.667587519934795,-3.0740414878983686,-0.18434399366378784,-0.012471627444028854
7457050000.0,-14.653444339490331,-3.07561623612508,-0.18466384708881378,-0.012201167643070221
7457200000.0,-14.653544653191643,-3.0788231990435286,-0.1846998929977417,-0.011608761735260487
7457350000.0,-14.65073954872182,-3.081497023858549,-0.18478994071483612,-0.011118455789983273
7457500000.0,-14.639507459318642,-3.084003085901712,-0.18505637347698212,-0.01066911406815052
7457650000.0,-14.634226795981618,-3.0874498098245993,-0.1852046102285385,-0.010037314146757126
7457800000.0,-14.625465625178096,-3.0899284858071034,-0.1854158490896225,-0.009587887674570084
7457950000.0,-14.622563963296217,-3.0926941473387886,-0.18550361692905426,-0.009078086353838444
7458100000.0,-14.607032396963564,-3.0957865168500724,-0.18586285412311554,-0.008519618771970272
7458250000.0,-14.602353767059599,-3.1003500699763302,-0.18599995970726013,-0.0076754712499678135
7458400000.0,-14.593082774849952,-3.103902231000506,-0.18622471392154694,-0.007022213656455278
7458550000.0,-14.594789500772192,-3.1089237816255024,-0.18622103333473206,-0.006085796281695366
7458700000.0,-14.579401085215366,-3.1132922574360458,-0.18657609820365906,-0.0052815875969827175
7458850000.0,-14.584817502334268,-3.1180052377462273,-0.18648259341716766,-0.004399458412081003
7459000000.0,-14.58069548046932,-3.12313533663005,-0.186591237783432,-0.003444364760071039
7459150000.0,-14.570156593948845,-3.1294965645303376,-0.18683592975139618,-0.0022600942756980658
7459300000.0,-14.565517140345124,-3.1356195790600876,-0.1869460940361023,-0.001116656232625246
7459450000.0,-14.572826276690021,-3.142139465468631,-0.18679215013980865,0.00010214017675025389
7459600000.0,-14.56797313168909,-3.1496769080053673,-0.18689046800136566,0.0015109030064195395
7459750000.0,-14.560493286970829,-3.1568724972980435,-0.18703575432300568,0.002858099527657032
7459900000.0,-14.570902866777956,-3.1656132759217837,-0.18677964806556702,0.004487426485866308
7460050000.0,-14.574536976567657,-3.173414919551364,-0.18666084110736847,0.005941976793110371
7460200000.0,-14.579874528831464,-3.1838247064746303,-0.1864742487668991,0.007879875600337982
7460350000.0,-14.58220175855525,-3.1940831954822495,-0.18633367121219635,0.00978974811732769
7460500000.0,-14.58871082624084,-3.2068897258682463,-0.1860535442829132,0.012166047468781471
7460650000.0,-14.588922563032474,-3.219241615202489,-0.18588455021381378,0.014462821185588837
7460800000.0,-14.600282049912876,-3.2339268236947256,-0.18540948629379272,0.017168449237942696
7460950000.0,-14.609292184327003,-3.250713083174881,-0.18490327894687653,0.020257191732525826
7461100000.0,-14.623808976026707,-3.268228707878942,-0.18421198427677155,0.02345338463783264
7461250000.0,-14.647747074893031,-3.2869495880490116,-0.18323497474193573,0.026823656633496284
7461400000.0,-14.658111170974074,-3.3096788627591818,-0.18236029148101807,0.0309442225843668
7461550000.0,-14.683945625468187,-3.335232884211176,-0.18097102642059326,0.03548794239759445
7461700000.0,-14.712896293373072,-3.3652530878854803,-0.17922592163085938,0.040767814964056015
7461850000.0,-14.752958961793892,-3.3980701296374023,-0.1769736260175705,0.0464119091629982
