frequency,amplitude,phase,I,Q
7450000000.0,5.883517039948631,-0.37715198878416567,1.830318808555603,-0.7250151038169861
7450150000.0,5.911063249673153,-0.3780231613478351,1.835498332977295,-0.7289173603057861
7450300000.0,5.940347130052087,-0.377301175813601,1.8422245979309082,-0.7300491333007812
7450450000.0,5.967623244862301,-0.3759983122960879,1.8489713668823242,-0.729936957359314
7450600000.0,6.000630489679914,-0.3757826499136198,1.8561689853668213,-0.7323157787322998
7450750000.0,6.020949372207803,-0.3744863383533074,1.8614661693572998,-0.7316184639930725
7450900000.0,6.047261482829081,-0.3758890730863987,1.8660824298858643,-0.7364564538002014
7451050000.0,6.078940460512862,-0.3741112427065853,1.8742119073867798,-0.735816478729248
7451200000.0,6.104304709189574,-0.3740988122410128,1.879702091217041,-0.7379449605941772
7451350000.0,6.136819256941015,-0.3737330660788294,1.8870224952697754,-0.7400224208831787
7451500000.0,6.1623353197207,-0.37393872971955067,1.8924213647842407,-0.7425887584686279
7451650000.0,6.198528316780298,-0.37493457320235,1.8995797634124756,-0.7475815415382385
7451800000.0,6.227967401738358,-0.3750272996059905,1.9059593677520752,-0.7502963542938232
7451950000.0,6.259599218138005,-0.3735767129683539,1.9140033721923828,-0.7502580881118774
7452100000.0,6.283849789630938,-0.374159795485072,1.9189156293869019,-0.7534747123718262
7452250000.0,6.3181579193518385,-0.37437514558276824,1.9263471364974976,-0.7568715810775757
7452400000.0,6.346640667045682,-0.37566108028455325,1.9316962957382202,-0.7618422508239746
7452550000.0,6.3747324973688695,-0.37624358163402144,1.9375083446502686,-0.7654389142990112
7452700000.0,6.405220628003862,-0.37765882196307743,1.9432320594787598,-0.7708812952041626
7452850000.0,6.436126491900168,-0.37744119644364743,1.9503270387649536,-0.7732046842575073
7453000000.0,6.465738833524053,-0.38017998032203876,1.9548553228378296,-0.7812020778656006
7453150000.0,6.493813261511265,-0.38025067744321406,1.96112859249115,-0.7838698029518127
7453300000.0,6.5168745671159725,-0.38217282858122453,1.9648280143737793,-0.7897319197654724
7453450000.0,6.547110613466803,-0.38496558375454004,1.9694586992263794,-0.7979891300201416
7453600000.0,6.581071864768369,-0.38470040632645186,1.9773865938186646,-0.800590991973877
7453750000.0,6.609575220642794,-0.38754994861038417,1.9815893173217773,-0.808872401714325
7453900000.0,6.640907268569456,-0.3894979986844824,1.987165093421936,-0.8156681060791016
7454050000.0,6.65510887259927,-0.39323835653476924,1.9873470067977905,-0.8244419693946838
7454200000.0,6.6861921012041226,-0.3961943539729942,1.992017149925232,-0.833289623260498
7454350000.0,6.710481483825727,-0.3986554415949037,1.9955328702926636,-0.8405368328094482
7454500000.0,6.729284574825586,-0.40207694304012,1.996963620185852,-0.8491959571838379
7454650000.0,6.7552762962011625,-0.40299019579849843,2.002169609069824,-0.853569746017456
7454800000.0,6.7669756964352965,-0.40730561921177333,2.0011610984802246,-0.8633641004562378
7454950000.0,6.79562899012213,-0.4081224217755508,2.0070652961730957,-0.8678565621376038
7455100000.0,6.811173039438571,-0.4119359388748666,2.0073301792144775,-0.8770723938941956
7455250000.0,6.828330899365196,-0.41295910531850283,2.010399103164673,-0.8808640837669373
7455400000.0,6.857271137465784,-0.4145139429561291,2.0157320499420166,-0.8869391083717346
7455550000.0,6.874050595739469,-0.41775569463736495,2.0167384147644043,-0.8951966166496277
7455700000.0,6.903151831363472,-0.419501240428491,2.0219357013702393,-0.9017316699028015
7455850000.0,6.93068194513658,-0.4206426277078458,2.027320623397827,-0.9069088101387024
7456000000.0,6.961809844614901,-0.4248478444453776,2.0307536125183105,-0.9187126159667969
7456150000.0,6.99091199017123,-0.4270956213945889,2.035491943359375,-0.9263736009597778
7456300000.0,7.01702364860081,-0.43134098254879494,2.0376572608947754,-0.9378216862678528
7456450000.0,7.047664085623687,-0.4334908331043811,2.042829990386963,-0.9455297589302063
7456600000.0,7.066535225681154,-0.4372496199092941,2.043696880340576,-0.9552748203277588
7456750000.0,7.094973147922559,-0.441448012252238,2.0463571548461914,-0.9670074582099915
7456900000.0,7.115159426012091,-0.4472695900604496,2.045441150665283,-0.9811816811561584
7457050000.0,7.136615145876334,-0.45178528906535653,2.046037435531616,-0.9928577542304993
7457200000.0,7.162397261776513,-0.45800910287645646,2.045882225036621,-1.0085618495941162
7457350000.0,7.193326824381131,-0.46012870943778744,2.051030397415161,-1.0165092945098877
7457500000.0,7.2071215365797405,-0.46738270782735825,2.0468509197235107,-1.032999873161316
7457650000.0,7.2371114141357715,-0.47203140642986224,2.0490894317626953,-1.0461095571517944
7457800000.0,7.25037472639265,-0.4796955404007597,2.044130802154541,-1.0634057521820068
7457950000.0,7.273283103328637,-0.4864430160809482,2.042288303375244,-1.0800188779830933
