power,frequency,amplitude,phase,I,Q
-90.0,7400000000.0,7.708389818689364,-0.8552261020894973,1.5935108661651611,-1.833179235458374
-90.0,7400500000.0,10.81833724235704,-1.0186733215481536,1.8224642276763916,-2.9584014415740967
-90.0,7401000000.0,12.941864527591132,-0.435620568636325,4.022656440734863,-1.872310996055603
-90.0,7401500000.0,12.474345301183067,-1.8859293602735434,-1.3031638860702515,-3.997476816177368
-90.0,7402000000.0,9.571901788332118,-0.690760312699368,2.320145845413208,-1.917867660522461
-90.0,7402500000.0,4.260340566569073,0.43889445907681296,1.47833251953125,0.6939746141433716
-90.0,7403000000.0,9.762757052152063,-2.190282044192478,-1.7865996360778809,-2.5052828788757324
-90.0,7403500000.0,7.583240698593694,-1.3984035613190482,0.4107029139995575,-2.358719825744629
-90.0,7404000000.0,9.593157027188576,-4.123693813453148,-1.6755870580673218,2.509613037109375
-90.0,7404500000.0,9.787642532748075,-5.615436803216443,2.423105239868164,1.9108511209487915
-90.0,7405000000.0,6.138960201396384,-8.535086511477347,-1.2765811681747437,-1.5750725269317627
-90.0,7405500000.0,9.419531783962604,-11.567132414286705,1.6000304222106934,2.48772931098938
-90.0,7406000000.0,13.355511172601036,-12.869866837795069,4.4407806396484375,-1.390724539756775
-90.0,7406500000.0,8.969509641134435,-13.549311433044423,1.5575355291366577,-2.337048053741455
-90.0,7407000000.0,6.410652428722498,-13.574049965747344,1.1166861057281494,-1.768867015838623
-90.0,7407500000.0,13.476139910351122,-14.78325026183566,-2.840857744216919,-3.767503261566162
-90.0,7408000000.0,6.108299709579086,-14.593357961457693,-0.8900046944618225,-1.8136943578720093
-90.0,7408500000.0,7.233741882375168,-13.639764873985973,1.0973283052444458,-2.0211081504821777
-90.0,7409000000.0,6.99887236081978,-13.506955449657605,1.3191421031951904,-1.8084344863891602
-90.0,7409500000.0,12.701423919842087,-14.924207464908736,-3.0568089485168457,-3.0467846393585205
-90.0,7410000000.0,15.034917695747769,-13.831933199696042,1.6967335939407349,-5.385085582733154
-90.0,7410500000.0,8.383980198971635,-13.428305241747147,1.7090708017349243,-1.9929661750793457
-90.0,7411000000.0,-2.8149453744971957,-11.363466705435492,0.2600952386856079,0.6747999787330627
-90.0,7411500000.0,13.4417213106883,-13.758753365632062,1.736352562904358,-4.36736536026001
-90.0,7412000000.0,7.5508800061068495,-16.355169895045723,-1.9029279947280884,1.4382444620132446
-90.0,7412500000.0,8.083033463219762,-15.541379110827709,-2.5009078979492188,-0.42050859332084656
