frequency,amplitude,phase,I,Q
7450000000.0,-25.454469035841036,-1.0371083767720495,0.027148662135004997,-0.04594601318240166
7450150000.0,-25.364056280374463,-0.9709089277829338,0.0304438266903162,-0.0445103719830513
7450300000.0,-25.27877870491198,-0.9042017365565086,0.03367204964160919,-0.042800214141607285
7450450000.0,-25.19123635586972,-0.8379459542523222,0.03680089861154556,-0.04088698700070381
7450600000.0,-25.108913286351978,-0.7717970555772823,0.039798490703105927,-0.03873034566640854
7450750000.0,-25.02606605964783,-0.7056799203415273,0.04267551749944687,-0.0363614484667778
7450900000.0,-24.948107439352526,-0.6395192835991531,0.04539167508482933,-0.033762186765670776
7451050000.0,-24.8731904657671,-0.5734539991924483,0.0479331910610199,-0.030957767739892006
7451200000.0,-24.798784870675384,-0.507461175620607,0.050299398601055145,-0.027967987582087517
7451350000.0,-24.72744330601245,-0.44145059962390054,0.0524638406932354,-0.024791989475488663
7451500000.0,-24.65925428240297,-0.3755160325563803,0.05440877377986908,-0.021449172869324684
7451650000.0,-24.593460819146177,-0.30939866962770385,0.05613059177994728,-0.017942963168025017
7451800000.0,-24.525798373378954,-0.24371090179576968,0.05763454735279083,-0.014331027865409851
7451950000.0,-24.46659031151597,-0.1778047872708229,0.05885305255651474,-0.010576042346656322
7452100000.0,-24.404569328811164,-0.11207618767597759,0.0598464235663414,-0.006735584698617458
7452250000.0,-24.348764097738147,-0.046445372953200496,0.060547079890966415,-0.002814155537635088
7452400000.0,-24.292813755290577,0.01925712440238668,0.060992829501628876,0.0011746917152777314
7452550000.0,-24.23980555001455,0.08474854317677533,0.061157289892435074,0.005195435602217913
7452700000.0,-24.189990599380383,0.15057147099747764,0.06103214621543884,0.0092597845941782
7452850000.0,-24.14202904749542,0.2156107236793365,0.060635171830654144,0.013280021026730537
7453000000.0,-24.09601471127161,0.28092641878233243,0.05995588377118111,0.01730072684586048
7453150000.0,-24.05480404253606,0.34618117398226134,0.05897929146885872,0.021274233236908913
7453300000.0,-24.012825833614656,0.41151375968272275,0.05774294584989548,0.025200875476002693
7453450000.0,-23.974136636868153,0.47694077710278143,0.056221626698970795,0.029051324352622032
7453600000.0,-23.937079118180705,0.5420038171024378,0.05444562807679176,0.032784800976514816
7453750000.0,-23.90055110249069,0.606940918150936,0.052423421293497086,0.036401521414518356
7453900000.0,-23.866899157914055,0.6721831968843526,0.05013250932097435,0.03989614546298981
7454050000.0,-23.836789067151408,0.7371215268562595,0.04760260507464409,0.0432148352265358
7454200000.0,-23.81186377400191,0.8019262983472718,0.044832583516836166,0.04633962735533714
7454350000.0,-23.785624212233998,0.8666569388833851,0.04186747968196869,0.049291275441646576
7454500000.0,-23.762657342972634,0.9311500453718875,0.03870590403676033,0.0520244725048542
7454650000.0,-23.741187867642346,0.995958132559211,0.03534265235066414,0.05455664172768593
7454800000.0,-23.72276286799587,1.060494273048123,0.03181806951761246,0.05684281513094902
7454950000.0,-23.70629129744032,1.1248383425583366,0.028150584548711777,0.058882635086774826
7455100000.0,-23.693519849668952,1.189431183670199,0.02432687021791935,0.0606660395860672
