frequency,amplitude,phase,I,Q
10000000.0,-17.454635678532387,2.5422284979768675,-0.11068470031023026,0.07562020421028137
12598000.0,-17.83801184256857,3.747451192057476,-0.10543343424797058,-0.07304134219884872
15196000.0,-18.653561348182542,4.944186343511096,0.026824666187167168,-0.1136445477604866
17794000.0,-20.100272194319384,6.122592469815698,0.09758024662733078,-0.015806809067726135
20392000.0,-22.70194815027139,7.298911921288957,0.03861137852072716,0.06226613000035286
22990000.0,-27.34376592676309,8.501272802081555,-0.025891009718179703,0.03425013646483421
25588000.0,-38.06104367510893,10.024484249056924,-0.010319666005671024,-0.007055614609271288
28186000.0,-34.55936203426795,7.135742935305744,0.012311105616390705,0.014086633920669556
30784000.0,-28.211872559773546,8.462898475799847,-0.022222181782126427,0.03186853975057602
33382000.0,-26.23542314962668,9.660853592847772,-0.047425590455532074,-0.011408761143684387
35980000.0,-26.412313210332048,10.867205029711341,-0.006118598394095898,-0.047401946038007736
38578000.0,-28.548909203416002,12.158766579121972,0.03431088104844093,-0.014814944006502628
41176000.0,-32.52052650057796,13.794089827382805,0.007958151400089264,0.022279083728790283
43774000.0,-31.908226476443563,15.940120023953419,-0.02470463700592518,-0.005840658210217953
46372000.0,-27.438158068326423,17.553506724526002,0.011522523127496243,-0.040878038853406906
48970000.0,-24.573114058788143,18.837514087479462,0.05906263366341591,-0.0007112568127922714
51568000.0,-23.309077245133473,20.019905149553246,0.026633087545633316,0.06291473656892776
54166000.0,-23.297472494851675,21.11127173861571,-0.043594684451818466,0.05272170156240463
56764000.0,-24.636208701724208,22.25048124811539,-0.05667858198285103,-0.015037231147289276
59362000.0,-27.491350296425185,23.400524439164812,-0.0067842742428183556,-0.04166291281580925
61960000.0,-34.28161514487583,24.53371528227722,0.01595287397503853,-0.010891151614487171
64558000.0,-47.4461289395239,22.094674201824915,-0.004220482427626848,-0.00043849574285559356
67156000.0,-32.24986460631645,23.546258378932748,-0.0003828385379165411,-0.024403568357229233
69754000.0,-28.32138521158974,24.711101863139355,0.03500460460782051,-0.01570097543299198
72352000.0,-26.988205841200205,25.886334064101685,0.032617997378110886,0.03060644492506981
74950000.0,-27.379243747755527,27.097719760461153,-0.016422120854258537,0.0394807867705822
77548000.0,-29.217260992383707,28.416149770303637,-0.034257449209690094,-0.004891084041446447
80146000.0,-32.1315915665385,29.99486372542697,0.0036907566245645285,-0.024464348331093788
82744000.0,-32.35508978477415,31.89901224019974,0.02135336585342884,0.0112006776034832
85342000.0,-29.431780179732282,33.54345165701704,-0.01783953420817852,0.028662405908107758
87940000.0,-27.14332126600538,34.904860699280846,-0.04131346195936203,-0.014956245198845863
90538000.0,-26.11226421687213,36.160905766762696,0.001612120890058577,-0.04944884032011032
93136000.0,-26.26458163789808,37.386184448881785,0.046254150569438934,-0.014965915121138096
95734000.0,-27.65426902089171,38.61640539630057,0.025186600163578987,0.03289157524704933
98332000.0,-30.566255161101633,39.910631657033505,-0.017710279673337936,0.02375086024403572
100930000.0,-35.61191289762199,41.438559008267106,-0.013698434457182884,-0.009328520856797695
103528000.0,-38.84022620508298,43.744932123143386,0.011108041740953922,-0.0026873210445046425
106126000.0,-34.190735186279944,45.67629893329274,-0.0023987991735339165,0.01937129534780979
108724000.0,-31.05152441736386,47.11590275302748,-0.028016244992613792,0.00022377193090505898
111322000.0,-29.530054344136918,48.47927061877985,-0.007135266903787851,-0.03260933235287666
113920000.0,-29.041800897057687,49.849790603648216,0.032303810119628906,-0.014259390532970428
116518000.0,-28.91124990438941,51.26533261502983,0.01937205344438553,0.030160244554281235
119116000.0,-28.82864870646873,52.70620199260489,-0.02765793353319168,0.023337267339229584
121714000.0,-28.603841808351163,54.13312109592863,-0.027771318331360817,-0.024655984714627266
124312000.0,-28.574915124954778,55.53369007684984,0.01966034062206745,-0.03165203705430031
126910000.0,-28.959852500227747,56.91231711828554,0.03331466764211655,0.012678729370236397
129508000.0,-29.956035989178798,58.30368352510975,-0.005822029896080494,0.031245455145835876
132106000.0,-31.548188689802362,59.764481751338955,-0.02638719603419304,-0.001962097128853202
134704000.0,-33.18763706000724,61.3531861643653,0.00201558880507946,-0.021815864369273186
137302000.0,-33.841945141105214,63.03405541613607,0.019905053079128265,0.004080613609403372
139900000.0,-33.3616549622721,64.65757759121422,-0.005415279418230057,0.02078019641339779
142498000.0,-33.05664068770384,66.17584021458586,-0.021787703037261963,-0.004470926709473133
145096000.0,-33.482584847944736,67.69610502873435,0.0032037016935646534,-0.02093357779085636
147694000.0,-34.0388101770342,69.34705098707987,0.01933143474161625,0.004567386116832495
150292000.0,-32.98446212383969,71.08592773662349,-0.00873552169650793,0.020656093955039978
152890000.0,-30.488298124330807,72.66367319974538,-0.02745160274207592,-0.011834911070764065
155488000.0,-28.08841486036617,74.04752367253376,0.008603595197200775,-0.038456883281469345
158086000.0,-26.5815195309948,75.31801137899427,0.046722427010536194,-0.0037557720206677914
160684000.0,-26.023111459270602,76.53014809735929,0.021239785477519035,0.04524849355220795
163282000.0,-26.490758284131527,77.71266100004802,-0.032065123319625854,0.03486141189932823
165880000.0,-28.275707891365585,78.87443708664287,-0.03642777353525162,-0.01266578957438469
168478000.0,-32.07549830043766,80.03906346505721,-0.0017801609355956316,-0.024837763980031013
171076000.0,-41.51331117267671,81.27592244292381,0.007719829212874174,-0.0033139344304800034
173674000.0,-41.25262445665777,78.99044102862985,-0.007792841177433729,-0.003770377254113555
176272000.0,-32.76915784451162,80.2138693452565,0.0023696720600128174,-0.0228677149862051
178870000.0,-29.751261994454797,81.38107883719992,0.031084857881069183,-0.009626919403672218
181468000.0,-28.922027984764867,82.57824521153482,0.022343048825860023,0.027973560616374016
184066000.0,-29.626448964906842,83.82965768602446,-0.018021196126937866,0.027659669518470764
186664000.0,-31.631981714141123,85.23680826201489,-0.023994140326976776,-0.010537372902035713
189262000.0,-33.24570934117667,86.94962488822921,0.011483046226203442,-0.018486713990569115
191860000.0,-31.388246223182684,88.71115549925143,0.01978338696062565,0.018303465098142624
194458000.0,-28.552433278586022,90.14749597419129,-0.02146534062922001,0.030574914067983627
197056000.0,-26.765621663973956,91.3957825587603,-0.04397920146584511,-0.013104589655995369
199654000.0,-26.239583435072966,92.55571276847859,-0.005898084957152605,-0.04839711636304855
202252000.0,-26.946607924010703,93.6589506782988,0.03737487271428108,-0.024961216375231743
204850000.0,-29.161055583560373,94.69902379380883,0.0313432477414608,0.015188639983534813
207448000.0,-33.706623872040694,95.57098809955916,0.005057687405496836,0.02000872790813446
210046000.0,-39.21770579301984,95.59686248786186,0.002406261395663023,0.010674605146050453
212644000.0,-33.46822552798256,95.7200511830649,0.0020865616388618946,0.021109474822878838
215242000.0,-29.257430088986144,96.61721191401301,-0.02467670477926731,0.024031871929764748
217840000.0,-27.403808423030252,97.66387768120205,-0.041042812168598175,-0.011558260768651962
220438000.0,-27.088911426226268,98.7840624641795,-0.0077460757456719875,-0.04352961853146553
223036000.0,-28.05122772896814,99.97822509401708,0.033683229237794876,-0.020778553560376167
225634000.0,-30.21486192003845,101.30419514418433,0.022078145295381546,0.021547287702560425
228232000.0,-32.59783440540875,102.90298155742981,-0.016840584576129913,0.01631593331694603
230830000.0,-32.10357644291029,104.65560179847367,-0.013763099908828735,-0.020655859261751175
233428000.0,-29.86427909833042,106.12790988952104,0.02484971657395363,-0.020352786406874657
236026000.0,-28.55427870189896,107.38285787583216,0.03147069364786148,0.020114392042160034
238624000.0,-28.606264013536734,108.51886454499612,-0.004957090597599745,0.03679431974887848
241222000.0,-30.325166401385303,109.55848243030135,-0.02808867022395134,0.011785098351538181
243820000.0,-34.36096988103922,110.38069578446526,-0.01743803732097149,-0.007891172543168068
246418000.0,-38.0412174305835,110.40057767807016,-0.011310291476547718,-0.0053916205652058125
249016000.0,-32.308662786517786,110.6592597965591,-0.018486198037862778,-0.015682179480791092
251614000.0,-28.032173458615894,111.54050883002323,0.0005540666752494872,-0.03965965658426285
254212000.0,-25.822702991384816,112.55969548351004,0.043935682624578476,-0.026195606216788292
256810000.0,-25.01045322380094,113.6356205090388,0.04822394624352455,0.028794554993510246
259408000.0,-25.383088715766707,114.75472827499058,-0.004653744865208864,0.05360621586441994
262006000.0,-26.916394879576725,115.9249704616606,-0.04289582371711731,0.013928140513598919
264604000.0,-29.713059598587076,117.20418254198012,-0.018604492768645287,-0.026873311027884483
267202000.0,-33.27784406668406,118.77982533139586,0.017886755988001823,-0.012255259789526463
269800000.0,-33.75775418362571,120.64923155705114,0.006104032043367624,0.01958788000047207
272398000.0,-31.42714679414679,122.18487010390368,-0.025319958105683327,0.008878148160874844
274996000.0,-30.27766588930621,123.44527760483767,-0.018477782607078552,-0.024426165968179703
277594000.0,-30.922067226620488,124.54481011159783,0.012418119236826897,-0.02558322064578533
280192000.0,-34.05355242393136,125.48457305624822,0.01951267570257187,-0.0035332392435520887
282790000.0,-39.99232936966426,125.75844371761565,0.00996395293623209,0.0009467949857935309
285388000.0,-34.37168199631974,125.60687518663904,0.019085967913269997,-0.0010858430759981275
287986000.0,-28.841626459997528,126.4064936440888,0.026615964248776436,0.02443915419280529
290584000.0,-25.76607107673518,127.40050532464305,-0.008507765829563141,0.050779081881046295
293182000.0,-24.222689869914124,128.43761201323267,-0.05738815292716026,0.022106165066361427
295780000.0,-23.795842307949215,129.49698287020132,-0.049750350415706635,-0.04120181128382683
298378000.0,-24.3815081525829,130.56037241512027,0.011064598336815834,-0.059362005442380905
300976000.0,-26.122554642951478,131.61867017453528,0.046778541058301926,-0.015929901972413063
303574000.0,-29.384263998259122,132.66399481578375,0.025585420429706573,0.022309361025691032
306172000.0,-35.43013053160485,133.6299553552312,-0.0018959860317409039,0.016817087307572365
308770000.0,-47.83857277905531,133.4516708170941,0.0002675539581105113,0.004046916961669922
311368000.0,-37.97946354114544,133.24970149240855,0.0033414012286812067,0.012168630957603455
313966000.0,-34.48967060145093,134.2636416571649,-0.012799023650586605,0.013850750401616096
316564000.0,-34.529013886278136,135.44479756817606,-0.017594484612345695,-0.006548664066940546
319162000.0,-37.30592522622571,136.86508933936074,0.002786747645586729,-0.01334874052554369
321760000.0,-38.96303957521129,138.99038934055426,0.008165047504007816,0.007765340618789196
324358000.0,-33.26591101871023,140.8132680342317,-0.01841421239078045,0.011503814719617367
326956000.0,-28.888323044080494,142.1210708777562,-0.026311906054615974,-0.02448267862200737
329554000.0,-26.31204461899167,143.2979929954336,0.016829945147037506,-0.04532647505402565
332152000.0,-25.002940660153264,144.4298695718431,0.05601974204182625,-0.004682485479861498
334750000.0,-24.70086626495754,145.53727675818732,0.03026290237903595,0.04971843212842941
337348000.0,-25.337679295209888,146.61743441900862,-0.02750163897871971,0.04657655209302902
339946000.0,-27.039228136923757,147.6642728192177,-0.04446510598063469,-0.00041878921911120415
342544000.0,-29.99091332262654,148.617473115936,-0.018087314441800117,-0.025979675352573395
345142000.0,-34.23446011431088,149.30879508296738,0.0016129006398841739,-0.01935415156185627
347740000.0,-35.389834435293864,149.52216529244228,0.00496788090094924,-0.016260355710983276
