power,frequency,amplitude,phase,I,Q
-80.0,7400000000.0,-50.63015587724009,-2.845239977772009,-0.0028127776458859444,-0.0008588659111410379
-80.0,7400500000.0,-52.198434950034944,-5.024957855649212,0.0007549689617007971,0.0023361912462860346
-80.0,7401000000.0,-47.84715712642164,-5.767269483252985,0.003524375380948186,0.001998854335397482
-80.0,7401500000.0,-35.94575843048296,-7.80369216607469,0.0008016892243176699,-0.015928052365779877
-80.0,7402000000.0,-36.5278727151631,-9.8940783253328,-0.013301946222782135,0.0067452313378453255
-80.0,7402500000.0,-43.54290673847255,-12.000912753362936,0.005615310277789831,0.0035633572842925787
-80.0,7403000000.0,-45.680387482540795,-10.801775979460308,-0.0010014025028795004,0.005102388095110655
-80.0,7403500000.0,-42.576413972389,-12.79947068372381,0.007232226897031069,-0.0017170447390526533
-80.0,7404000000.0,-39.531720643106276,-10.86205832643382,-0.0014049344463273883,0.010459993965923786
-80.0,7404500000.0,-41.403251086492425,-11.001456423681468,5.0046073738485575e-05,0.00850804802030325
-80.0,7405000000.0,-36.23562691018681,-8.658487747049321,-0.01111336424946785,-0.01069657038897276
-80.0,7405500000.0,-34.39080357739205,-9.921480768955073,-0.016769766807556152,0.009089699015021324
-80.0,7406000000.0,-38.752156793999916,-7.869925797171902,-0.0001840668119257316,-0.011543485336005688
-80.0,7406500000.0,-36.85879507026752,-4.763949795575083,0.000739924784284085,0.014337806031107903
-80.0,7407000000.0,-32.54711812680141,-7.309952734218659,0.012207530438899994,-0.02018042281270027
-80.0,7407500000.0,-43.124906615348436,-5.326735245028555,0.004022509325295687,0.005702387075871229
-80.0,7408000000.0,-40.77167501001507,-3.0178924989052645,-0.009079982526600361,-0.0011289594694972038
-80.0,7408500000.0,-38.30685139280041,-3.1743617824545374,-0.012145746499300003,0.0003981480549555272
-80.0,7409000000.0,-37.525968127909145,-2.5248397932770383,-0.010845871642231941,-0.007689920719712973
-80.0,7409500000.0,-51.95016216102892,-2.3804426220394683,-0.0018291798187419772,-0.0017425549449399114
-80.0,7410000000.0,-43.8359876329729,-4.96760213692551,0.0016232255147770047,0.006221580784767866
-80.0,7410500000.0,-45.91903757133644,-5.225401638345877,0.002482884330675006,0.0044075860641896725
-80.0,7411000000.0,-38.5100260423263,-3.488716943016811,-0.011163245886564255,0.004038561135530472
-80.0,7411500000.0,-39.81466593213118,-0.527985542653687,0.008824534714221954,-0.005146593786776066
-80.0,7412000000.0,-33.89361490211052,-1.2947510366915198,0.005505159497261047,-0.01943380758166313
-80.0,7412500000.0,-36.728642119794074,-0.3971411256682084,0.013439376838505268,-0.005636842455714941
-80.0,7413000000.0,-37.72201121183929,-0.7161037979143046,0.009805806912481785,-0.008532993495464325
-80.0,7413500000.0,-47.90274341183323,0.15904185852572175,0.003975089639425278,0.000637590535916388
-80.0,7414000000.0,-43.85729135089044,0.11170356333362153,0.0063741207122802734,0.0007149882731027901
-80.0,7414500000.0,-36.0764122636754,0.2389324922014073,0.015263809822499752,0.003718043677508831
-80.0,7415000000.0,-48.86651809131458,0.29883658614179176,0.0034433917608112097,0.0010607780423015356
-80.0,7415500000.0,-45.739053664399535,-1.538852115226652,0.000164955054060556,-0.005162091460078955
-80.0,7416000000.0,-41.126208906631085,-0.2831490835840833,0.008434170857071877,-0.00245406455360353
-80.0,7416500000.0,-35.13087355621382,-1.6713599743656382,-0.0017585919704288244,-0.017428362742066383
-80.0,7417000000.0,-53.902449560222266,-3.4096726777108026,-0.0019457240123301744,0.0005344751989468932
-80.0,7417500000.0,-56.74085289445627,-3.778126414816666,-0.0011703084455803037,0.0008650568197481334
-80.0,7418000000.0,-38.06144451733034,-5.815223786331986,0.011156576685607433,0.005638579372316599
-80.0,7418500000.0,-40.088641870670585,-6.958687670971109,0.0077246930450201035,-0.006189406383782625
-80.0,7419000000.0,-33.28423035134563,-3.8550698194783815,-0.016381829977035522,0.014179995283484459
-80.0,7419500000.0,-47.98893402605736,-5.4293726618938445,0.002619352890178561,0.0030047225300222635
-80.0,7420000000.0,-38.07665795934852,-2.406339121427976,-0.00925491377711296,-0.008370359428226948
-80.0,7420500000.0,-39.824165262618024,0.7023173979958888,0.007789576891809702,0.006591988727450371
-80.0,7421000000.0,-39.925955088071454,2.061441723730726,-0.004752292297780514,0.00889580138027668
-80.0,7421500000.0,-42.3149532238468,3.9617420576989537,-0.005225261207669973,-0.005601661745458841
-80.0,7422000000.0,-48.446459827599774,1.6884812982902773,-0.00044401237391866744,0.003755455370992422
-80.0,7422500000.0,-38.65957459630278,3.9220675724982947,-0.00829151552170515,-0.008210272528231144
-80.0,7423000000.0,-40.07975357731512,3.4817357335847445,-0.009340906515717506,-0.003305726917460561
-80.0,7423500000.0,-47.634539581759576,0.6367408123571097,0.003338485723361373,0.0024687773548066616
-80.0,7424000000.0,-36.82763126153089,3.5365644736909627,-0.013299142010509968,-0.0055441297590732574
-80.0,7424500000.0,-37.76340189792039,3.2222970532841,-0.012894783169031143,-0.0010429309913888574
-80.0,7425000000.0,-40.07340915481531,2.266598042384658,-0.006356063764542341,0.007610804866999388
-80.0,7425500000.0,-44.527219035060746,3.284400097486655,-0.005877537652850151,-0.0008451089961454272
-80.0,7426000000.0,-41.21367495305617,5.104507294293448,0.0033231235574930906,-0.008035927079617977
-80.0,7426500000.0,-34.96594622448853,2.850102606003208,-0.017099566757678986,0.005130489822477102
-80.0,7427000000.0,-42.80354748697236,2.329197475712791,-0.004980358295142651,0.00525679811835289
-80.0,7427500000.0,-40.339012686150085,3.9122099259531673,-0.006900168024003506,-0.006699143443256617
-80.0,7428000000.0,-41.54391267661953,6.219078868466083,0.008354324847459793,-0.0005363008822314441
-80.0,7428500000.0,-47.670661057064805,3.8174734958727488,-0.0032258823048323393,-0.0025867419317364693
-80.0,7429000000.0,-33.08581191139538,1.8743180526587642,-0.006625372916460037,0.02115386351943016
-80.0,7429500000.0,-48.166973860465816,-1.0699088220203552,0.0018753281328827143,-0.0034255357459187508
