power,frequency,amplitude,phase,I,Q
-80.0,7400000000.0,-46.074557294293555,-0.06348622836323202,0.0049590254202485085,-0.0003152534773107618
-80.0,7400500000.0,-39.253670667101815,0.5913699253195367,0.009046644903719425,0.006075197830796242
-80.0,7401000000.0,-58.338122918971784,0.3100567052765832,0.0011531214695423841,0.0003694486222229898
-80.0,7401500000.0,-46.100961097534466,1.9484161927729355,-0.0018265676917508245,0.004604922141879797
-80.0,7402000000.0,-47.34914689526874,0.391436206138295,0.003966292832046747,0.0016370270168408751
-80.0,7402500000.0,-36.5857513770197,-0.712193454473438,0.011214200407266617,-0.009681778028607368
-80.0,7403000000.0,-37.28795089872376,0.5155417930690424,0.01188870519399643,0.0067368196323513985
-80.0,7403500000.0,-39.58239369735551,2.5330435514548904,-0.008608895353972912,0.005998346023261547
-80.0,7404000000.0,-42.829248119181216,1.2837544376199217,0.0020441021770238876,0.006924604065716267
-80.0,7404500000.0,-49.962114335395,3.7905875097351704,-0.00253037316724658,-0.0019195906352251768
-80.0,7405000000.0,-42.48358248030164,1.1390384780025746,0.003144004149362445,0.006823661271482706
-80.0,7405500000.0,-39.69101408305794,4.20849898496204,-0.005003209225833416,-0.009074236266314983
-80.0,7406000000.0,-36.81944390894644,1.1089530135458072,0.006426463834941387,0.012911113910377026
-80.0,7406500000.0,-37.870647453295646,1.4864282080841982,0.0010767891071736813,0.012732689268887043
-80.0,7407000000.0,-37.921214291991504,2.510010794883605,-0.0102533008903265,0.007500702980905771
-80.0,7407500000.0,-49.94569484692505,5.119429430483188,0.001259776297956705,-0.0029221209697425365
-80.0,7408000000.0,-42.21071004799933,4.109980871318123,-0.004393015988171101,-0.0063881888054311275
-80.0,7408500000.0,-41.41825082167227,5.456687152141596,0.0057539804838597775,-0.0062475199811160564
-80.0,7409000000.0,-34.525459546081606,5.764918739011373,0.016314975917339325,-0.00930381752550602
-80.0,7409500000.0,-48.152223030194286,8.107542901282622,-0.0009813141077756882,0.003786827437579632
-80.0,7410000000.0,-40.91436767375359,8.221903044826817,-0.0032373820431530476,0.008398449048399925
-80.0,7410500000.0,-57.371002846408395,8.157820202425153,-0.00040493925916962326,0.0012914780527353287
-80.0,7411000000.0,-50.982358323876596,6.01839730584243,0.0027256871107965708,-0.0007390835671685636
-80.0,7411500000.0,-39.427172489029836,7.591155543965162,0.00277522555552423,0.010314909741282463
-80.0,7412000000.0,-39.847405937481135,7.98033999872154,-0.0012825591256842017,0.010096093639731407
-80.0,7412500000.0,-40.07566595705168,9.736344669856472,-0.00943598523736,-0.0030389141757041216
-80.0,7413000000.0,-40.437013241105824,7.152945577489284,0.00613360246643424,0.007266776170581579
-80.0,7413500000.0,-34.79000933593451,7.141895280302889,0.011903874576091766,0.013790993951261044
-80.0,7414000000.0,-46.5632068372432,4.9732790935449644,0.0012116004945710301,-0.004538256675004959
-80.0,7414500000.0,-39.55111678941265,5.240015219543205,0.00530187739059329,-0.009098299778997898
-80.0,7415000000.0,-35.5310943242101,3.152351317902224,-0.016727080568671227,-0.00017996798851527274
-80.0,7415500000.0,-36.81336080945017,3.658010661379946,-0.012550129555165768,-0.007126155309379101
-80.0,7416000000.0,-40.905510086498296,2.5093521418934257,-0.007268411573022604,0.0053244889713823795
-80.0,7416500000.0,-37.59325227443044,3.66691808717297,-0.011413903906941414,-0.006616123951971531
-80.0,7417000000.0,-35.53271709383371,4.760883327404631,0.0008107463945634663,-0.016705261543393135
-80.0,7417500000.0,-42.22827185716,3.620818185332167,-0.0068656629882752895,-0.0035675829276442528
-80.0,7418000000.0,-42.26717725699616,2.6906538122057224,-0.006932695861905813,0.0033569049555808306
-80.0,7418500000.0,-43.429487600082346,-0.42912171569114543,0.006126999855041504,-0.0028034604620188475
-80.0,7419000000.0,-42.72493458074323,-0.8222989224675286,0.0049728574231266975,-0.0053541031666100025
-80.0,7419500000.0,-37.94675697970704,-1.461499573382663,0.0013816702412441373,-0.01259107980877161
-80.0,7420000000.0,-35.93911226149536,0.28795029836490915,0.015303299762308598,0.004532560706138611
-80.0,7420500000.0,-48.276240802244146,0.3006719426478378,0.003683442948386073,0.001142134889960289
