power,frequency,amplitude,phase,I,Q
-80.0,7400000000.0,-58.13985824039521,1.7056706990167791,-0.00016657852393109351,0.0012275661574676633
-80.0,7400500000.0,-44.079153392845775,-1.2391271910778798,0.002035896060988307,-0.005911584943532944
-80.0,7401000000.0,-44.09857521124031,-2.0141957633308345,-0.0026763402856886387,-0.005635111592710018
-80.0,7401500000.0,-33.1736999975344,0.20137604876948995,0.021500522270798683,0.004389181733131409
-80.0,7402000000.0,-51.9670060639305,-1.903088519071696,-0.0008225226774811745,-0.002383515704423189
-80.0,7402500000.0,-33.582974730512824,-1.0956775573937878,0.00957611296325922,-0.018615275621414185
-80.0,7403000000.0,-40.38015040780671,1.0023864012349482,0.005152416415512562,0.008066689595580101
-80.0,7403500000.0,-42.81519075440474,3.665402542809361,-0.006262073293328285,-0.003617172595113516
-80.0,7404000000.0,-31.93679837189282,1.498891870140919,0.0018177811289206147,0.02523692324757576
-80.0,7404500000.0,-39.18575242439219,3.5825320631575255,-0.009932291693985462,-0.0046873330138623714
-80.0,7405000000.0,-50.79581239289564,6.096949362950289,0.0028355279937386513,-0.0005342683871276677
-80.0,7405500000.0,-38.555480183474984,6.987656300274295,0.008998184464871883,0.007648099213838577
-80.0,7406000000.0,-36.384065553601005,8.616598736110074,-0.010475123301148415,0.010963604785501957
-80.0,7406500000.0,-36.38066183451956,7.194586254197196,0.009293335489928722,0.011989288032054901
-80.0,7407000000.0,-39.982058751542546,9.705237756444939,-0.009629151783883572,-0.0027736984193325043
-80.0,7407500000.0,-41.8483230266343,10.30406699607677,-0.005154654383659363,-0.006226380821317434
-80.0,7408000000.0,-37.81338359207822,11.185634960359035,0.0024299942888319492,-0.012631040066480637
-80.0,7408500000.0,-44.185830054935636,12.793399055272264,0.006017537787556648,0.001390117802657187
-80.0,7409000000.0,-48.77283562252883,11.515949582942264,0.0018108997028321028,-0.0031600510701537132
-80.0,7409500000.0,-47.642020284321234,13.65546352207677,0.0019219911191612482,0.0036764966789633036
-80.0,7410000000.0,-41.00291429817624,13.679115536190569,0.003939800430089235,0.00799108948558569
-80.0,7410500000.0,-36.133533769357825,11.375550739374104,0.005788666196167469,-0.01449393481016159
-80.0,7411000000.0,-37.08245221481506,11.461734457831511,0.0062888022512197495,-0.01249899435788393
-80.0,7411500000.0,-49.789435736383396,10.071645261720818,-0.0025853414554148912,-0.001952638616785407
-80.0,7412000000.0,-38.02041772253159,7.577956326502862,0.0034229387529194355,0.012084264308214188
