frequency,amplitude,phase,I,Q
10000000.0,-71.71801449728423,-0.17347732715746433,0.0002555826213210821,-4.478798291529529e-05
12598000.0,-71.5433827391429,-1.1315064683751515,0.00011259601888014004,-0.000239610206335783
15196000.0,-69.17104428010852,-1.2495884437059177,0.00010983483662130311,-0.0003301015240140259
17794000.0,-67.63545693801836,-1.6182812116373677,-1.9706945749931037e-05,-0.00041470315773040056
20392000.0,-69.70457432694757,-1.275433149466061,9.523455810267478e-05,-0.00031300081172958016
22990000.0,-76.96444677906682,0.06338985391409863,0.00014154825475998223,8.98476082511479e-06
25588000.0,-75.3948635608393,-2.4549653271971383,-0.00013141789531800896,-0.0001077208507922478
28186000.0,-77.41834478962372,-4.959922564206409,3.29816757584922e-05,0.00013050867710262537
30784000.0,-82.13783033230955,-4.876178151737406,1.2748237168125343e-05,7.713595550740138e-05
33382000.0,-69.55568773266867,-7.838082759366073,5.2913160288881045e-06,-0.00033278268529102206
35980000.0,-75.09373730116766,-6.277631991860615,0.00017591644427739084,9.769295274963952e-07
38578000.0,-80.9357571778134,-9.1762901066379,-8.702896593604237e-05,-2.2082016585045494e-05
41176000.0,-76.32317324086848,-9.708344256994955,-0.00014660251326858997,4.272282967576757e-05
43774000.0,-77.19519557892899,-8.389367783830698,-7.046246901154518e-05,-0.00011878863006131724
46372000.0,-73.8926131989936,-6.088364511876787,0.00019818684086203575,3.9106944313971326e-05
48970000.0,-79.92761061447463,-3.438569412295415,-9.642281656851992e-05,2.9507966246455908e-05
51568000.0,-78.46852769442464,-0.4831286685016048,0.00010562936222413555,-5.54125290364027e-05
54166000.0,-85.36509539691833,-2.2866475746525197,-3.538515738910064e-05,-4.068408452440053e-05
56764000.0,-76.89819364419303,-4.456476529510957,-3.617686525103636e-05,0.00013826462964061648
59362000.0,-79.92129699794971,-3.2376435485592703,-0.00010044508962891996,9.67762025538832e-06
61960000.0,-71.94885760620681,-6.320125696371612,0.00025249962345696986,-9.331679393653758e-06
64558000.0,-83.19583827162151,-4.913239902603598,1.3808865332975984e-05,6.782481068512425e-05
67156000.0,-81.03333800725403,-6.165777973045544,8.817245543468744e-05,1.0399922757642344e-05
69754000.0,-81.6052307089263,-3.531878649963247,-7.687522884225473e-05,3.1625644624000415e-05
72352000.0,-86.64244648222437,-5.69632160061583,3.875757465721108e-05,2.5774672394618392e-05
74950000.0,-81.64036230936532,-8.145627313912321,-2.3804728698451072e-05,-7.929467392386869e-05
77548000.0,-88.61185521707665,-6.5791475454008115,3.548968743416481e-05,-1.0821430805663113e-05
80146000.0,-84.51232191046532,-5.2066657604765565,2.8217862563906237e-05,5.236252036411315e-05
82744000.0,-91.43480538982308,-2.5786929947373074,-2.267158379254397e-05,-1.4305685908766463e-05
85342000.0,-94.61982935968936,-0.3847582462747922,1.7220127119799145e-05,-6.973128620302305e-06
87940000.0,-85.37788127106711,-2.3244654718930824,-3.6843801353825256e-05,-3.92592883144971e-05
90538000.0,-80.12830204357064,-4.3221545205565794,-3.748274684767239e-05,9.112594852922484e-05
93136000.0,-78.67498751466195,-1.709266187337203,-1.607744889042806e-05,-0.00011536489910213277
95734000.0,-80.76553393371012,1.4105660519783763,1.4608578567276709e-05,9.03908148757182e-05
98332000.0,-91.54457512066769,-1.0382565584594443,1.3439964277495164e-05,-2.2805352273280732e-05
100930000.0,-81.09612098755414,1.2960112319551118,2.391706766502466e-05,8.483738201903179e-05
103528000.0,-75.45819844925737,3.914202313864996,-0.0001207976893056184,-0.00011774689482990652
106126000.0,-79.7435351704178,2.357858438353052,-7.29507373762317e-05,7.270836795214564e-05
108724000.0,-90.79867676929061,5.331812159292223,1.674624581937678e-05,-2.348575071664527e-05
111322000.0,-95.54407445122109,2.6638964228716806,-1.4833267414360307e-05,7.678977453906555e-06
113920000.0,-90.50266613017,5.452988842685571,2.0137113097007386e-05,-2.2027270460966974e-05
116518000.0,-79.98940857252097,4.001619234534005,-6.532133556902409e-05,-7.587845902889967e-05
119116000.0,-85.06866040071854,6.585886229289699,5.325480015017092e-05,1.6631373000564054e-05
121714000.0,-81.3986124320099,4.226559215167171,-3.9749582356307656e-05,-7.527712295996025e-05
124312000.0,-94.99168890628972,2.6042997680168405,-1.5291776435333304e-05,9.110163773584645e-06
126910000.0,-81.65374777416463,3.69768059564713,-7.020812336122617e-05,-4.3635267502395436e-05
129508000.0,-81.80753242856214,0.590328572021994,6.746799772372469e-05,4.520569200394675e-05
132106000.0,-89.53740807175988,0.5869063646127812,2.7771298846346326e-05,1.847025669121649e-05
134704000.0,-84.37225522603438,1.586986225374035,-9.78616185420833e-07,6.044081601430662e-05
137302000.0,-85.92077974310101,0.7043563531826998,3.85418206860777e-05,3.2751406251918525e-05
139900000.0,-82.07184280949663,-1.378315308200415,1.5069913388288114e-05,-7.732369704172015e-05
142498000.0,-81.48880301789507,-3.4294198428052405,-8.078233076957986e-05,2.3915448764455505e-05
145096000.0,-78.47381874221713,-5.469464534946045,8.187259663827717e-05,8.664678171044216e-05
147694000.0,-77.78499838496994,-5.231170043318904,6.398465484380722e-05,0.00011206809722352773
150292000.0,-89.33264148055132,-6.708607131108943,3.110439865849912e-05,-1.4093137906456832e-05
152890000.0,-87.07360597987766,-4.76463335959585,2.312925744263339e-06,4.4230997445993125e-05
155488000.0,-77.86234331070764,-2.865733290549318,-0.0001230677735293284,-3.4837608836824074e-05
158086000.0,-86.29080082141695,-1.9503774907754936,-1.7959120668820105e-05,-4.501854709815234e-05
160684000.0,-81.14396970364474,-1.6503539826757296,-6.966670298425015e-06,-8.73827375471592e-05
