frequency,amplitude,phase,I,Q
7450000000.0,-111.15149716441158,-3.1091938598070983,-2.7681981009664014e-06,-8.971767329057911e-08
7450150000.0,-96.80871060481876,-1.6747712707238203,-1.498685037404357e-06,-1.4361926332639996e-05
7450300000.0,-97.81403606614332,0.5313190701977628,1.1088574865425471e-05,6.516647772514261e-06
7450450000.0,-98.01830441714218,1.3526014125714543,2.7194298581889598e-06,1.226488620886812e-05
7450600000.0,-99.1501184431053,-0.07802204590293514,1.0994383046636358e-05,-8.595491181040416e-07
7450750000.0,-95.88425238558474,2.109086263982196,-8.234249435190577e-06,1.3790229786536656e-05
7450900000.0,-102.05198680662063,1.9770878210817564,-3.1204956485453295e-06,7.253100193338469e-06
7451050000.0,-101.42862139330208,2.49940562732342,-6.793387001380324e-06,5.081105427962029e-06
7451200000.0,-97.23772673213,0.7366660765789713,1.0180364370171446e-05,9.23353491089074e-06
7451350000.0,-99.55224304262929,3.584505042428238,-9.513044460618403e-06,-4.512448867899366e-06
7451500000.0,-99.86215246396469,3.776735562173693,-8.178642019629478e-06,-6.0278339333308395e-06
7451650000.0,-105.71164166857542,2.9181329775998126,-5.052233063906897e-06,1.1481448609629297e-06
7451800000.0,-101.39102598439416,4.470395300500181,-2.041764446403249e-06,-8.271918886748608e-06
7451950000.0,-96.018218187743,6.845257381211804,1.338251695415238e-05,8.428842193097807e-06
7452100000.0,-104.87339124375524,5.364011340676149,3.4605479868332623e-06,-4.536831966106547e-06
7452250000.0,-105.00165223993848,4.806345885858867,5.274811201161356e-07,-5.597545168711804e-06
7452400000.0,-105.03890951110884,4.491464449253501,-1.2267607871763175e-06,-5.462214176077396e-06
7452550000.0,-95.27733362948396,7.10867561950367,1.168124163086759e-05,1.265755963686388e-05
7452700000.0,-108.55124464001783,7.037961965580558,2.7215878617425915e-06,2.5598128559067845e-06
7452850000.0,-97.05401944788052,8.002622936680073,-2.0789216250705067e-06,1.3883007341064513e-05
7453000000.0,-95.4361981664931,7.774602910034538,1.341028564638691e-06,1.6858557501109317e-05
