frequency,amplitude,phase,I,Q
7450000000.0,-97.48571704559438,-1.5125947920597618,7.769684202685312e-07,-1.3334543837117963e-05
7450150000.0,-105.28437916368856,0.6853210638526153,4.21350114265806e-06,3.444537924224278e-06
7450300000.0,-98.44962245456213,1.238803998232251,3.896184352925047e-06,1.1301396625640336e-05
7450450000.0,-101.93989936591784,0.33296350859154566,7.559144250990357e-06,2.6142502065340523e-06
7450600000.0,-96.33650278918745,3.432178405162758,-1.4607467164751142e-05,-4.368374902696814e-06
7450750000.0,-97.71908666169236,1.3946450941001256,2.278678493894404e-06,1.2801846423826646e-05
7450900000.0,-99.57244328665396,3.2596816214130833,-1.0431401278765406e-05,-1.2375915048323805e-06
7451050000.0,-104.34936688767368,5.856346905730716,5.517041699931724e-06,-2.5091503630392253e-06
7451200000.0,-98.0668877838413,5.676203132880355,1.0261151146551128e-05,-7.1257159106608015e-06
7451350000.0,-103.21969657831472,4.598888569361279,-7.817713481017563e-07,-6.858225788164418e-06
7451500000.0,-101.19470164253329,5.127200967331991,3.5122807275911327e-06,-7.975853804964572e-06
7451650000.0,-95.02521630834194,6.608922127514907,1.6798849173937924e-05,5.674120984622277e-06
7451800000.0,-108.80545664021963,5.40500782007878,2.3169961878011236e-06,-2.7924081678065704e-06
7451950000.0,-94.24549479240471,3.7956305552151224,-1.539378172310535e-05,-1.1800803804362658e-05
7452100000.0,-94.8103502664962,2.5632327671110966,-1.5219306988001335e-05,9.93557205219986e-06
7452250000.0,-101.79640713602697,4.872830997167982,1.299071072935476e-06,-8.027231160667725e-06
7452400000.0,-96.37797469026916,5.754822298836232,1.310481002292363e-05,-7.649541657883674e-06
7452550000.0,-101.99212445556726,8.597106723809615,-5.379239610192599e-06,5.854403298144462e-06
7452700000.0,-106.5940554779105,11.581176029038827,2.5869464934658026e-06,-3.900678166246507e-06
7452850000.0,-99.3039892574693,10.574247335227517,-4.430919034348335e-06,-9.886801308311988e-06
7453000000.0,-93.63052257428805,8.758898999674589,-1.6372050595236942e-05,1.2861363757110666e-05
7453150000.0,-97.34543409412606,9.324327685455355,-1.3506210962077603e-05,1.361284262202389e-06
7453300000.0,-96.81944923574562,11.103250808936277,1.5499190340051427e-06,-1.4338542314362712e-05
7453450000.0,-95.4758332898814,8.681143693674382,-1.2390644769766368e-05,1.1396617992431857e-05
7453600000.0,-104.48607152751052,7.43120422509252,2.447893621138064e-06,5.44087606613175e-06
7453750000.0,-96.89831468595477,7.365721948984357,6.704094175802311e-06,1.2621733731066342e-05
7453900000.0,-99.62199222888006,5.276713127425846,5.586351107922383e-06,-8.825341865303926e-06
7454050000.0,-110.52721630022349,6.61796448721323,2.8108215701649897e-06,9.778104868019e-07
7454200000.0,-104.20868041890998,9.28900320050036,-6.103100986365462e-06,8.337768804267398e-07
7454350000.0,-94.74457926434982,10.971705675179763,-4.370760109395633e-07,-1.8308270227862522e-05
