power,frequency,amplitude,phase,I,Q
-80.0,7400000000.0,-36.68557282620513,2.298327590369357,-0.009740051813423634,0.010937961749732494
-80.0,7400500000.0,-37.754146816821795,0.8629493744568609,0.00842052698135376,0.009839456528425217
-80.0,7401000000.0,-39.91552279595264,-0.21140717845832804,0.00987292267382145,-0.0021188673563301563
-80.0,7401500000.0,-40.91466432292975,-1.5651956398362306,5.0408736569806933e-05,-0.009000361897051334
-80.0,7402000000.0,-41.34246780392654,-3.39422635853278,-0.008295975625514984,0.002141599776223302
-80.0,7402500000.0,-34.856161789322215,-2.377154955450176,-0.013049435801804066,-0.012513545341789722
-80.0,7403000000.0,-38.764454182812486,-3.9558706971831263,-0.007913170382380486,0.008383960463106632
-80.0,7403500000.0,-37.61881582777883,-1.2081926610964009,0.004665867425501347,-0.01229871902614832
-80.0,7404000000.0,-48.21259032725664,1.906186588611807,-0.0012786395382136106,0.003668361809104681
-80.0,7404500000.0,-41.6751357649055,-0.01270563203708184,0.008245332166552544,-0.00010476779425516725
-80.0,7405000000.0,-47.071537948254594,-2.1086115947438717,-0.0022694170475006104,-0.003804786130785942
-80.0,7405500000.0,-33.261843025485874,-5.245501797404562,0.011039686389267445,0.018707968294620514
-80.0,7406000000.0,-49.749350031349636,-2.3723887484824586,-0.00233850278891623,-0.002263962756842375
-80.0,7406500000.0,-40.5276187519849,-4.0403218339117455,-0.005859109573066235,0.007364165969192982
-80.0,7407000000.0,-50.73642305295451,-2.245300445445409,-0.0018143384950235486,-0.00226902449503541
-80.0,7407500000.0,-43.207575905081754,-0.050260975916428294,0.006903549190610647,-0.0003472715907264501
-80.0,7408000000.0,-38.94729179528491,-1.6054794261314917,-0.0003914409317076206,-0.011281689628958702
-80.0,7408500000.0,-45.51555326259617,-3.038135382841248,-0.005271011497825384,-0.0005472784396260977
-80.0,7409000000.0,-55.273020226277616,-2.7436026839142484,-0.0015885665779933333,-0.0006678745266981423
-80.0,7409500000.0,-40.09197227013764,-0.0761578889521816,0.009865990839898586,-0.0007528290734626353
-80.0,7410000000.0,-38.01184977028608,-0.8485785511431395,0.00831078551709652,-0.009433361701667309
-80.0,7410500000.0,-47.75307413951979,-0.8211363901993755,0.002790885278955102,-0.0029978526290506124
-80.0,7411000000.0,-45.34745387500956,-0.45321476728753707,0.004857449792325497,-0.0023657050915062428
-80.0,7411500000.0,-37.975128638283614,-2.3475134692561737,-0.008849638514220715,-0.009004635736346245
-80.0,7412000000.0,-45.5175776074693,-0.9547885006591779,0.0030611504334956408,-0.0043242741376161575
-80.0,7412500000.0,-39.85904964424104,-1.396875003740969,0.001758768456056714,-0.010010268539190292
-80.0,7413000000.0,-39.72863519279188,-3.79913255021279,-0.008166165091097355,0.006305671762675047
-80.0,7413500000.0,-43.1053605971358,-4.471147285068286,-0.0016709507908672094,0.006791567429900169
-80.0,7414000000.0,-44.72507373932536,-5.467090538458862,0.003976326901465654,0.0042282589711248875
-80.0,7414500000.0,-38.00385186644499,-4.663645001323865,-0.0006131354020908475,0.01256872620433569
-80.0,7415000000.0,-36.80211148908654,-5.667857800472234,0.011800367385149002,0.008341426029801369
-80.0,7415500000.0,-35.4767579411424,-5.246013726236782,0.008562242612242699,0.014492710120975971
-80.0,7416000000.0,-33.26449780400786,-2.1113072429678144,-0.011174370534718037,-0.018620092421770096
-80.0,7416500000.0,-43.26556251512528,0.5019049943984406,0.0060194507241249084,0.0033033457584679127
-80.0,7417000000.0,-66.33227631670972,-1.6725530927276988,-4.900041312794201e-05,-0.000479881331557408
-80.0,7417500000.0,-44.882709107768136,-0.654896864199202,0.004520623944699764,-0.003471659030765295
-80.0,7418000000.0,-40.680394591547866,-3.206502012420959,-0.009227089583873749,0.0005997670232318342
-80.0,7418500000.0,-43.08352040819928,-2.942854972334264,-0.006873696111142635,-0.001384336152113974
-80.0,7419000000.0,-44.196609576796405,-4.049418069204112,-0.0037963842041790485,0.0048616970889270306
-80.0,7419500000.0,-41.5270627481652,-5.89784178041851,0.007772695738822222,0.0031527765095233917
-80.0,7420000000.0,-41.92969920549365,-5.425224638979346,0.005236975848674774,0.006058009807020426
-80.0,7420500000.0,-38.215874646641865,-3.009230376102677,-0.01217280700802803,-0.0016206962754949927
-80.0,7421000000.0,-44.69495985072975,-1.332724940858293,0.001373564125970006,-0.005660131108015776
-80.0,7421500000.0,-45.73701930077796,-1.81845824554618,-0.0012663666857406497,-0.005008314270526171
-80.0,7422000000.0,-39.34576132642813,-0.006043093473671283,0.01078211609274149,-6.515812856378034e-05
-80.0,7422500000.0,-37.29767890035727,-0.6291823489322134,0.011035725474357605,-0.008032497949898243
-80.0,7423000000.0,-37.77836240905735,-0.9128400558019456,0.007897308096289635,-0.01021861657500267
-80.0,7423500000.0,-36.05330314524392,1.0177925176240101,0.0082736536860466,0.013404147699475288
-80.0,7424000000.0,-43.45711093382079,1.2049882823652451,0.002402526792138815,0.006272123660892248
-80.0,7424500000.0,-50.03640288399032,0.8418402916652736,0.0020975563675165176,0.0023487841244786978
-80.0,7425000000.0,-52.765201489603236,-0.8800040534416235,0.0014654812403023243,-0.0017727547092363238
-80.0,7425500000.0,-41.2723893968092,0.23638541266624616,0.00839715264737606,0.002022781874984503
-80.0,7426000000.0,-37.449808650793514,2.331462207590617,-0.009246626868844032,0.009715704247355461
-80.0,7426500000.0,-33.01232528670775,2.593388278996681,-0.019079534336924553,0.011650675907731056
-80.0,7427000000.0,-42.88089087740993,1.325032838049695,0.0017461924580857158,0.00696154497563839
-80.0,7427500000.0,-46.26541365004714,2.104390384583372,-0.0024724765680730343,0.004185281693935394
-80.0,7428000000.0,-43.80536626787054,0.33233214285114565,0.006099496968090534,0.0021051359362900257
-80.0,7428500000.0,-41.78693119232831,-0.6740735870566713,0.006360089406371117,-0.005081114359200001
-80.0,7429000000.0,-36.081218359712416,-3.114825698861245,-0.015695801004767418,-0.0004202291602268815
-80.0,7429500000.0,-39.05932349902487,-4.727345741541073,0.00016666913870722055,0.011142566800117493
-80.0,7430000000.0,-43.70181223290728,-2.7348873501287745,-0.005997289903461933,-0.0025831509847193956
-80.0,7430500000.0,-36.929358333212065,-5.210186748527082,0.006799828261137009,0.012512416578829288
-80.0,7431000000.0,-42.21881716805913,-7.027519178766097,0.005697247106581926,-0.005247553810477257
-80.0,7431500000.0,-41.983409007049126,-7.830491826189059,0.00018692572484724224,-0.007956273853778839
-80.0,7432000000.0,-48.69873718828405,-10.958904417119141,-0.00013467133976519108,0.003670887555927038
-80.0,7432500000.0,-37.43938867500661,-11.020875207647535,0.0003397195541765541,0.013424296863377094
-80.0,7433000000.0,-33.64965126282574,-10.59282338570689,-0.00814233161509037,0.019111676141619682
-80.0,7433500000.0,-36.01353714805601,-9.497420819685228,-0.015782516449689865,0.0011485080467537045
-80.0,7434000000.0,-42.974616257439536,-7.096546083197934,0.004878250416368246,-0.00515899108722806
-80.0,7434500000.0,-39.41471257974588,-7.370774004942285,0.004970088135451078,-0.009472343139350414
-80.0,7435000000.0,-39.859749013838645,-7.810406079058527,0.00044270866783335805,-0.010153133422136307
-80.0,7435500000.0,-36.789976450421754,-9.055205131503348,-0.013494024984538555,-0.005227204877883196
-80.0,7436000000.0,-42.75128733116127,-6.075916490085501,0.007129176054149866,0.001499186153523624
-80.0,7436500000.0,-34.72523009918357,-6.7732068987889065,0.01619444042444229,-0.008638371713459492
-80.0,7437000000.0,-32.60474676267671,-5.290284982142918,0.012798653915524483,0.019624857231974602
-80.0,7437500000.0,-39.11295263717306,-6.9303566451661,0.008835727348923683,-0.006677606143057346
-80.0,7438000000.0,-38.00453025026776,-8.649760676471443,-0.008989186026155949,-0.008804465644061565
-80.0,7438500000.0,-37.32514730671459,-5.7396423239862155,0.011645453050732613,0.0070368340238928795
-80.0,7439000000.0,-41.115790307673095,-2.977636290297117,-0.008676545694470406,-0.0014354605227708817
-80.0,7439500000.0,-50.75142351654328,-2.505130408624012,-0.0023323555942624807,-0.0017237492138519883
-80.0,7440000000.0,-39.65279341151055,-1.3675347987848592,0.0021009750198572874,-0.01019357144832611
-80.0,7440500000.0,-46.47321475688409,-0.45176659727150376,0.004269981756806374,-0.002071947790682316
-80.0,7441000000.0,-39.43443122268743,1.2622351827736331,0.0032412023283541203,0.010168741457164288
-80.0,7441500000.0,-53.499079977649004,0.029529580064845722,0.002112791407853365,6.240798393264413e-05
-80.0,7442000000.0,-44.2412490599216,-0.48338981889798516,0.005433617625385523,-0.0028522529173642397
-80.0,7442500000.0,-52.98037698719775,1.2545334632928349,0.0006978550227358937,0.002132502617314458
