frequency,amplitude,phase,I,Q
7450000000.0,-99.68534496594002,-0.10917389905730732,1.0307169759471435e-05,-1.1297660194031778e-06
7450150000.0,-112.64671030927482,2.5776822800264267,-1.9706492366822204e-06,1.2462589893402765e-06
7450300000.0,-100.48985876917112,4.094040074727144,-5.4790252761449665e-06,-7.70154110796284e-06
7450450000.0,-108.96336296421914,5.726803011952235,3.025708792847581e-06,-1.881752496046829e-06
7450600000.0,-94.49722442051947,3.5826113209594497,-1.703960879240185e-05,-8.04313094704412e-06
7450750000.0,-101.5639739484406,3.6703896220453665,-7.211418505903566e-06,-4.213647116557695e-06
7450900000.0,-102.38200205336938,6.145086219384396,7.529140020778868e-06,-1.0464281103850226e-06
7451050000.0,-105.25052163820274,9.061846909409589,-5.1076440286124125e-06,1.9396425159357022e-06
7451200000.0,-98.99861078295147,6.757455053328909,9.983369636756834e-06,5.124953531776555e-06
7451350000.0,-106.95401630765161,4.134000613530776,-2.454870127621689e-06,-3.760135541597265e-06
7451500000.0,-101.08709927541655,4.395976088437154,-2.7455423605715623e-06,-8.385561159229837e-06
7451650000.0,-114.22056400306238,4.900387953577109,3.63551549753538e-07,-1.910959099404863e-06
7451800000.0,-97.80222890837196,3.576978215634489,-1.1677658221742604e-05,-5.431927547761006e-06
7451950000.0,-101.41412903536954,2.282152218041601,-5.5477203204645775e-06,6.436699095502263e-06
7452100000.0,-102.84496680332447,0.06942275947727349,7.1895924520504195e-06,4.999247380510496e-07
7452250000.0,-102.04189033109954,-1.3230733617378687,1.938298964887508e-06,-7.66374978411477e-06
7452400000.0,-97.61555882550888,-4.255194409314782,-5.808799869555514e-06,1.1807474948000163e-05
7452550000.0,-107.18730042525237,-3.3512860459231963,-4.275785613572225e-06,9.099809403778636e-07
7452700000.0,-102.53386267326655,-3.9898282304372765,-4.939812242810149e-06,5.603179943136638e-06
7452850000.0,-98.96789285124021,-7.06576980959596,7.985624506545719e-06,-7.940812793094665e-06
7453000000.0,-94.14625967018593,-7.9936503527815255,-2.731324229898746e-06,-1.9428407540544868e-05
7453150000.0,-104.1227288274379,-8.355318351490181,-2.989824452015455e-06,-5.455491645989241e-06
7453300000.0,-97.72301874512334,-10.931001172308903,-8.38685139115114e-07,1.2970090210728813e-05
7453450000.0,-106.7980370937934,-12.466647476670401,4.549200639303308e-06,4.551704080313357e-07
7453600000.0,-93.56584567170188,-13.704449352568883,8.795761459623463e-06,-1.9041975974687375e-05
7453750000.0,-97.7864384572585,-13.672256587233377,5.784797394881025e-06,-1.1533163160493132e-05
7453900000.0,-95.2314560207413,-16.087786712990294,-1.6081135981949046e-05,6.4197183746728115e-06
7454050000.0,-102.85224705203927,-13.058810115639673,6.345317160594277e-06,-3.404426252018311e-06
7454200000.0,-113.06328838809499,-13.479437583244778,1.3586426348410896e-06,-1.7588222362974193e-06
7454350000.0,-96.22231770145422,-14.78677605418245,-9.34436684474349e-06,-1.2301891729293857e-05
7454500000.0,-96.11369892865665,-17.445131515605638,2.590536496427376e-06,1.5426825484610163e-05
7454650000.0,-95.61312098480782,-15.366684774029881,-1.561513818160165e-05,-5.5461223382735625e-06
7454800000.0,-96.11970972424373,-17.157760391087184,-1.8868473716793233e-06,1.551770583319012e-05
7454950000.0,-99.46650040552208,-20.036060021750693,3.986520368925994e-06,-9.857906661636662e-06
7455100000.0,-99.28166517771308,-21.72012275215614,-1.0465669220138807e-05,-2.908020633185515e-06
7455250000.0,-101.37521894513407,-23.78246605503902,1.8670831423150958e-06,8.328994226758368e-06
7455400000.0,-96.89868586240662,-24.206701640665983,8.58900966704823e-06,1.1422105671954341e-05
7455550000.0,-109.04798557494311,-22.716353980887767,-2.640663979036617e-06,2.340472974537988e-06
7455700000.0,-96.24792086089472,-21.808352808808685,-1.5146328223636374e-05,-2.7999403755529784e-06
7455850000.0,-106.28223706022663,-19.36374945430192,4.22426865043235e-06,-2.3861935005697887e-06
7456000000.0,-111.78155758827857,-21.12431009148771,-1.6671984894855996e-06,-1.963542672456242e-06
7456150000.0,-96.0578942142867,-19.495609221509255,1.257076655747369e-05,-9.478300853515975e-06
7456300000.0,-118.03489315688837,-17.456047347728507,2.211345702107792e-07,1.2342244417595793e-06
7456450000.0,-100.9771713206197,-20.519803070531847,-8.872248145053163e-07,-8.891810466593597e-06
7456600000.0,-104.17317529854942,-17.574455606828217,1.8023507664111094e-06,5.916589088883484e-06
7456750000.0,-127.6908758817546,-15.709639062265566,-4.1253005633734574e-07,6.913161709753979e-10
7456900000.0,-105.11197050449783,-14.39804513932614,-1.4318643479782622e-06,-5.363549007597612e-06
7457050000.0,-107.41811235956584,-11.992984320685698,3.5760965602094075e-06,2.3092875380825717e-06
7457200000.0,-108.35411019885584,-14.120634557912112,6.31844443432783e-08,-3.821511199930683e-06
7457350000.0,-109.2410987282592,-15.990513867803108,-3.3141598123620497e-06,9.621597882869537e-07
7457500000.0,-100.5879496971044,-17.083454516597477,-1.8136420294467825e-06,9.167827556666452e-06
7457650000.0,-99.8228015607624,-16.691609575567135,-5.65408481634222e-06,8.496814189129509e-06
7457800000.0,-97.75469690016368,-18.589540292240464,1.2514565241872333e-05,3.3293533761025174e-06
7457950000.0,-100.37623287633824,-19.435739895264156,7.97743814473506e-06,-5.297361440170789e-06
7458100000.0,-94.27832725039676,-16.309070215857904,-1.5936206182232127e-05,1.0928461961157154e-05
7458250000.0,-115.16410871534046,-15.892107596929746,-1.7154943634523079e-06,3.1951827850207337e-07
7458400000.0,-100.16117082326065,-17.064164036302916,-2.090372845486854e-06,9.590999070496764e-06
7458550000.0,-99.12301586181414,-17.277029513021425,-1.9138839846277733e-08,1.1062379599025007e-05
7458700000.0,-101.55364623201882,-15.957419224196428,-8.10331039247103e-06,2.064419504677062e-06
7458850000.0,-104.06951299481483,-18.607241059903206,6.076415502320742e-06,1.5019172678876203e-06
7459000000.0,-99.41457309160018,-18.015751546702422,7.18921819498064e-06,7.92122955317609e-06
7459150000.0,-102.9640583536552,-19.827795943961174,3.9701535570202395e-06,-5.8968721532437485e-06
7459300000.0,-97.34369648889933,-22.467145450174797,-1.206804699904751e-05,6.221479907253524e-06
7459450000.0,-107.02198633015492,-21.183034329121718,-3.0781702662352473e-06,-3.2212940368481213e-06
7459600000.0,-98.2405369231523,-23.656777770915568,1.1595270734687801e-06,1.2190383131382987e-05
7459750000.0,-98.35987304553166,-24.55137026662917,1.0093975106428843e-05,6.633050361415371e-06
7459900000.0,-99.95813282846828,-21.82750258413441,-9.914070687955245e-06,-1.6370373714380548e-06
7460050000.0,-94.81842110154543,-24.145566788916405,1.000621614366537e-05,1.5152729247347452e-05
7460200000.0,-102.93769807112214,-21.64779382296322,-6.7142213993065525e-06,-2.400440962446737e-06
7460350000.0,-105.95288766961602,-22.17480353761409,-4.954386440658709e-06,9.202676096720097e-07
7460500000.0,-99.00435794430712,-21.081163202500914,-6.883015885250643e-06,-8.853833605826367e-06
7460650000.0,-97.79325669975765,-18.12403199648181,9.6455487437197e-06,8.554528903914616e-06
7460800000.0,-95.57759567614305,-18.69753584069287,1.6446840163553134e-05,2.519690042390721e-06
7460950000.0,-105.56753479880254,-19.99823673685676,2.158141342079034e-06,-4.805348453373881e-06
7461100000.0,-99.22627779482048,-18.1228803094284,8.170182809408288e-06,7.262871349666966e-06
7461250000.0,-105.06654631118437,-20.893473758666865,-2.5428478238609387e-06,-4.96747861689073e-06
7461400000.0,-103.35989783998258,-21.982656898279743,-6.79187132845982e-06,-5.767576283233211e-08
7461550000.0,-119.02389275950476,-22.186747970200393,-1.0975996929118992e-06,2.174703439550285e-07
7461700000.0,-99.34893325459495,-19.98506230156455,4.544953753793379e-06,-9.773269084689673e-06
7461850000.0,-99.23524623945177,-18.727507946748204,1.0839145943464246e-05,1.3295036751515e-06
7462000000.0,-96.37227208817814,-16.178912353397987,-1.3531046533898916e-05,6.8894737523805816e-06
7462150000.0,-98.58869796118253,-14.74174704179579,-6.687008863082156e-06,-9.678948117652908e-06
7462300000.0,-104.9582943947515,-14.82029348532206,-3.566701479940093e-06,-4.382528459245805e-06
7462450000.0,-100.83651171346534,-15.19169766440791,-7.898202056821901e-06,-4.483128122956259e-06
7462600000.0,-94.95911784500174,-15.65143379154366,-1.7838150597526692e-05,-1.0094568096974399e-06
7462750000.0,-100.86662890507769,-17.02956175122524,-2.23207393901248e-06,8.77085403772071e-06
7462900000.0,-102.51930799444611,-18.844009012780347,7.482175988116069e-06,4.150337318264974e-08
7463050000.0,-101.61355825492059,-17.231386565949492,-3.9326997125499474e-07,8.295347470266279e-06
7463200000.0,-98.70388070768533,-19.76189029879394,7.103742063918617e-06,-9.182192115986254e-06
7463350000.0,-96.93591005168932,-22.71501525907462,-1.0661824489943683e-05,9.42433143791277e-06
7463500000.0,-100.04396191078577,-20.56406804431758,-1.424985271114565e-06,-9.846941793512087e-06
7463650000.0,-91.96891928087754,-21.247679254650144,-1.8556902432464994e-05,-1.706254442979116e-05
